timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 21:17:13.371, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 21:17:14.385, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:17:15.399, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 21:17:16.417, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:17:17.423, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 21:17:18.437, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:17:19.453, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 21:17:20.472, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.79 W
2026/09/22 21:17:21.485, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:17:22.502, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 21:17:23.517, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:17:24.529, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 5.01 W
2026/09/22 21:17:25.541, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.67 W
2026/09/22 21:17:26.553, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.84 W
2026/09/22 21:17:27.568, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:17:28.575, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 21:17:29.597, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:17:30.602, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.79 W
2026/09/22 21:17:31.614, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:17:32.627, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 21:17:33.646, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 21:17:34.662, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:17:35.676, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:17:36.695, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:17:37.702, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 21:17:38.721, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 21:17:39.733, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.71 W
2026/09/22 21:17:40.746, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 21:17:41.764, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:17:42.781, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 21:17:43.787, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:17:44.807, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:17:45.826, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:17:46.843, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:17:47.854, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:17:48.869, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 21:17:49.887, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:17:50.905, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.98 W
2026/09/22 21:17:51.921, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:17:52.937, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:17:53.955, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.78 W
2026/09/22 21:17:54.972, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:17:55.983, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 21:17:56.998, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:17:58.018, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:17:59.028, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:18:00.047, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.87 W
2026/09/22 21:18:01.066, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 21:18:02.085, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:18:03.092, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:18:04.110, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 21:18:05.121, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:18:06.137, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:18:07.152, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:18:08.166, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:18:09.172, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.71 W
2026/09/22 21:18:10.184, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:18:11.199, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:18:12.218, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:18:13.230, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:18:14.244, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 21:18:15.255, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 21:18:16.274, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.64 W
2026/09/22 21:18:17.279, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.18 W
2026/09/22 21:18:18.292, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:18:19.309, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:18:20.330, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:18:21.347, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:18:22.365, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:18:23.384, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.64 W
2026/09/22 21:18:24.402, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:18:25.420, NVIDIA GeForce RTX 4060 Ti, 0 %, 378 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 21:18:26.429, NVIDIA GeForce RTX 4060 Ti, 0 %, 376 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:18:27.442, NVIDIA GeForce RTX 4060 Ti, 0 %, 375 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:18:28.450, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 21:18:29.465, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:18:30.471, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 21:18:31.486, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:18:32.497, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:18:33.518, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 21:18:34.536, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:18:35.546, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:18:36.555, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:18:37.571, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.18 W
2026/09/22 21:18:38.584, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 21:18:39.596, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:18:40.604, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 21:18:41.612, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.67 W
2026/09/22 21:18:42.623, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:18:43.641, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.74 W
2026/09/22 21:18:44.660, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:18:45.679, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:18:46.695, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:18:47.713, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:18:48.729, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:18:49.747, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 21:18:50.763, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 21:18:51.775, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:18:52.794, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:18:53.807, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 21:18:54.822, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 21:18:55.838, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:18:56.856, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 21:18:57.874, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:18:58.888, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:18:59.899, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:19:00.919, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:19:01.936, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:19:02.944, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:19:03.953, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 21:19:04.959, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:19:05.974, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 21:19:06.992, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 21:19:08.007, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.16 W
2026/09/22 21:19:09.028, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.20 W
2026/09/22 21:19:10.044, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.13 W
2026/09/22 21:19:11.057, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:19:12.076, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 21:19:13.095, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 21:19:14.110, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 21:19:15.123, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 21:19:16.144, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:19:17.158, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:19:18.174, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:19:19.192, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:19:20.203, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.09 W
2026/09/22 21:19:21.222, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:19:22.227, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 21:19:23.241, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 21:19:24.256, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 21:19:25.270, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:19:26.285, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:19:27.300, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 21:19:28.307, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:19:29.315, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 21:19:30.326, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:19:31.348, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:19:32.364, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 21:19:33.373, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 21:19:34.380, NVIDIA GeForce RTX 4060 Ti, 3 %, 374 MiB, 8188 MiB, 32, 4.71 W
2026/09/22 21:19:35.383, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 21:19:36.402, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 21:19:37.409, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.10 W
2026/09/22 21:19:38.422, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:19:39.427, NVIDIA GeForce RTX 4060 Ti, 4 %, 374 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:19:40.441, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:19:41.459, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:19:42.465, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:19:43.480, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 21:19:44.499, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.08 W
2026/09/22 21:19:45.514, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.64 W
2026/09/22 21:19:46.519, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.06 W
2026/09/22 21:19:47.530, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 21:19:48.546, NVIDIA GeForce RTX 4060 Ti, 2 %, 374 MiB, 8188 MiB, 32, 4.13 W
2026/09/22 21:19:49.564, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 21:19:50.574, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 3.95 W
2026/09/22 21:19:51.595, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 21:19:52.613, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.08 W
2026/09/22 21:19:53.622, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:19:54.635, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:19:55.648, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:19:56.661, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.27 W
2026/09/22 21:19:57.683, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 21:19:58.698, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 21:19:59.715, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.03 W
2026/09/22 21:20:00.730, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:20:01.748, NVIDIA GeForce RTX 4060 Ti, 2 %, 373 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:20:02.767, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 21:20:03.776, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 21:20:04.788, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.01 W
2026/09/22 21:20:05.802, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:20:06.818, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.03 W
2026/09/22 21:20:07.832, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 21:20:08.838, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.06 W
2026/09/22 21:20:09.840, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:20:10.858, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.16 W
2026/09/22 21:20:11.876, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.00 W
2026/09/22 21:20:12.895, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:20:13.901, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:20:14.915, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 21:20:15.921, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:20:16.932, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 21:20:17.944, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 21:20:18.950, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 21:20:19.966, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:20:20.979, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.11 W
2026/09/22 21:20:21.985, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:20:22.991, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:20:24.007, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 21:20:25.018, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.10 W
2026/09/22 21:20:26.026, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 21:20:27.034, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:20:28.040, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 21:20:29.058, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 21:20:30.066, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 21:20:31.076, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 21:20:32.092, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 21:20:33.114, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 21:20:34.131, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.20 W
2026/09/22 21:20:35.145, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 21:20:36.164, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 21:20:37.184, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 21:20:38.202, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 21:20:39.214, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.23 W
2026/09/22 21:20:40.219, NVIDIA GeForce RTX 4060 Ti, 0 %, 374 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 21:20:41.236, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 21:20:42.255, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 21:20:43.273, NVIDIA GeForce RTX 4060 Ti, 1 %, 374 MiB, 8188 MiB, 32, 4.13 W
2026/09/22 21:20:44.279, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 21:20:45.299, NVIDIA GeForce RTX 4060 Ti, 1 %, 373 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 21:20:46.315, NVIDIA GeForce RTX 4060 Ti, 0 %, 373 MiB, 8188 MiB, 32, 4.43 W
