timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:57:58.617, NVIDIA GeForce RTX 4060 Ti, 32 %, 2209 MiB, 8188 MiB, 43, 30.70 W
2026/09/21 02:57:59.623, NVIDIA GeForce RTX 4060 Ti, 35 %, 2209 MiB, 8188 MiB, 43, 34.87 W
2026/09/21 02:58:00.629, NVIDIA GeForce RTX 4060 Ti, 23 %, 2204 MiB, 8188 MiB, 42, 32.70 W
2026/09/21 02:58:01.634, NVIDIA GeForce RTX 4060 Ti, 23 %, 2204 MiB, 8188 MiB, 42, 32.23 W
2026/09/21 02:58:02.639, NVIDIA GeForce RTX 4060 Ti, 22 %, 2209 MiB, 8188 MiB, 43, 34.22 W
2026/09/21 02:58:03.645, NVIDIA GeForce RTX 4060 Ti, 25 %, 2209 MiB, 8188 MiB, 43, 35.05 W
2026/09/21 02:58:04.651, NVIDIA GeForce RTX 4060 Ti, 29 %, 2210 MiB, 8188 MiB, 42, 34.94 W
2026/09/21 02:58:05.655, NVIDIA GeForce RTX 4060 Ti, 34 %, 2210 MiB, 8188 MiB, 42, 29.39 W
2026/09/21 02:58:06.660, NVIDIA GeForce RTX 4060 Ti, 23 %, 2210 MiB, 8188 MiB, 43, 30.76 W
2026/09/21 02:58:07.664, NVIDIA GeForce RTX 4060 Ti, 35 %, 2210 MiB, 8188 MiB, 43, 34.65 W
2026/09/21 02:58:08.671, NVIDIA GeForce RTX 4060 Ti, 34 %, 2272 MiB, 8188 MiB, 44, 38.42 W
2026/09/21 02:58:09.676, NVIDIA GeForce RTX 4060 Ti, 30 %, 2272 MiB, 8188 MiB, 44, 39.63 W
2026/09/21 02:58:10.682, NVIDIA GeForce RTX 4060 Ti, 32 %, 2276 MiB, 8188 MiB, 43, 43.75 W
2026/09/21 02:58:11.687, NVIDIA GeForce RTX 4060 Ti, 26 %, 2276 MiB, 8188 MiB, 44, 43.71 W
2026/09/21 02:58:12.693, NVIDIA GeForce RTX 4060 Ti, 27 %, 2271 MiB, 8188 MiB, 43, 38.44 W
2026/09/21 02:58:13.698, NVIDIA GeForce RTX 4060 Ti, 26 %, 2271 MiB, 8188 MiB, 43, 35.34 W
2026/09/21 02:58:14.704, NVIDIA GeForce RTX 4060 Ti, 20 %, 2276 MiB, 8188 MiB, 43, 37.13 W
2026/09/21 02:58:15.712, NVIDIA GeForce RTX 4060 Ti, 20 %, 2276 MiB, 8188 MiB, 43, 33.63 W
2026/09/21 02:58:16.717, NVIDIA GeForce RTX 4060 Ti, 31 %, 2270 MiB, 8188 MiB, 43, 28.28 W
2026/09/21 02:58:17.723, NVIDIA GeForce RTX 4060 Ti, 22 %, 2270 MiB, 8188 MiB, 42, 26.77 W
2026/09/21 02:58:18.728, NVIDIA GeForce RTX 4060 Ti, 49 %, 2275 MiB, 8188 MiB, 43, 29.07 W
2026/09/21 02:58:19.734, NVIDIA GeForce RTX 4060 Ti, 27 %, 2275 MiB, 8188 MiB, 43, 28.58 W
2026/09/21 02:58:20.738, NVIDIA GeForce RTX 4060 Ti, 33 %, 2270 MiB, 8188 MiB, 42, 28.08 W
2026/09/21 02:58:21.745, NVIDIA GeForce RTX 4060 Ti, 20 %, 2270 MiB, 8188 MiB, 42, 28.54 W
2026/09/21 02:58:22.751, NVIDIA GeForce RTX 4060 Ti, 39 %, 2275 MiB, 8188 MiB, 43, 29.37 W
2026/09/21 02:58:23.756, NVIDIA GeForce RTX 4060 Ti, 29 %, 2275 MiB, 8188 MiB, 42, 32.51 W
2026/09/21 02:58:24.763, NVIDIA GeForce RTX 4060 Ti, 25 %, 2270 MiB, 8188 MiB, 43, 33.70 W
2026/09/21 02:58:25.769, NVIDIA GeForce RTX 4060 Ti, 33 %, 2277 MiB, 8188 MiB, 43, 31.59 W
2026/09/21 02:58:26.782, NVIDIA GeForce RTX 4060 Ti, 41 %, 2282 MiB, 8188 MiB, 42, 28.53 W
2026/09/21 02:58:27.787, NVIDIA GeForce RTX 4060 Ti, 39 %, 2282 MiB, 8188 MiB, 42, 27.77 W
2026/09/21 02:58:28.793, NVIDIA GeForce RTX 4060 Ti, 41 %, 2277 MiB, 8188 MiB, 42, 28.49 W
2026/09/21 02:58:29.798, NVIDIA GeForce RTX 4060 Ti, 37 %, 2277 MiB, 8188 MiB, 43, 28.69 W
2026/09/21 02:58:30.803, NVIDIA GeForce RTX 4060 Ti, 31 %, 2282 MiB, 8188 MiB, 42, 28.36 W
2026/09/21 02:58:31.809, NVIDIA GeForce RTX 4060 Ti, 28 %, 2279 MiB, 8188 MiB, 42, 26.22 W
2026/09/21 02:58:32.814, NVIDIA GeForce RTX 4060 Ti, 26 %, 2274 MiB, 8188 MiB, 42, 26.15 W
2026/09/21 02:58:33.818, NVIDIA GeForce RTX 4060 Ti, 26 %, 2274 MiB, 8188 MiB, 43, 32.24 W
2026/09/21 02:58:34.823, NVIDIA GeForce RTX 4060 Ti, 36 %, 2278 MiB, 8188 MiB, 43, 36.19 W
2026/09/21 02:58:35.829, NVIDIA GeForce RTX 4060 Ti, 29 %, 2277 MiB, 8188 MiB, 43, 35.04 W
2026/09/21 02:58:36.834, NVIDIA GeForce RTX 4060 Ti, 30 %, 2273 MiB, 8188 MiB, 43, 34.43 W
2026/09/21 02:58:37.839, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 43, 32.83 W
2026/09/21 02:58:38.845, NVIDIA GeForce RTX 4060 Ti, 25 %, 2279 MiB, 8188 MiB, 42, 29.15 W
2026/09/21 02:58:39.851, NVIDIA GeForce RTX 4060 Ti, 36 %, 2279 MiB, 8188 MiB, 43, 29.30 W
2026/09/21 02:58:40.856, NVIDIA GeForce RTX 4060 Ti, 39 %, 2279 MiB, 8188 MiB, 43, 27.78 W
2026/09/21 02:58:41.862, NVIDIA GeForce RTX 4060 Ti, 29 %, 2274 MiB, 8188 MiB, 42, 26.43 W
2026/09/21 02:58:42.867, NVIDIA GeForce RTX 4060 Ti, 41 %, 2278 MiB, 8188 MiB, 43, 28.55 W
2026/09/21 02:58:43.878, NVIDIA GeForce RTX 4060 Ti, 34 %, 2278 MiB, 8188 MiB, 42, 27.69 W
2026/09/21 02:58:44.884, NVIDIA GeForce RTX 4060 Ti, 29 %, 2274 MiB, 8188 MiB, 42, 28.67 W
2026/09/21 02:58:45.890, NVIDIA GeForce RTX 4060 Ti, 35 %, 2274 MiB, 8188 MiB, 44, 32.38 W
2026/09/21 02:58:46.897, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 43, 32.16 W
2026/09/21 02:58:47.902, NVIDIA GeForce RTX 4060 Ti, 38 %, 2278 MiB, 8188 MiB, 42, 31.17 W
2026/09/21 02:58:48.908, NVIDIA GeForce RTX 4060 Ti, 31 %, 2273 MiB, 8188 MiB, 43, 28.96 W
2026/09/21 02:58:49.913, NVIDIA GeForce RTX 4060 Ti, 26 %, 2273 MiB, 8188 MiB, 42, 31.85 W
2026/09/21 02:58:50.918, NVIDIA GeForce RTX 4060 Ti, 26 %, 2278 MiB, 8188 MiB, 42, 32.62 W
2026/09/21 02:58:51.927, NVIDIA GeForce RTX 4060 Ti, 27 %, 2278 MiB, 8188 MiB, 42, 28.77 W
2026/09/21 02:58:52.932, NVIDIA GeForce RTX 4060 Ti, 34 %, 2273 MiB, 8188 MiB, 42, 27.76 W
2026/09/21 02:58:53.942, NVIDIA GeForce RTX 4060 Ti, 38 %, 2273 MiB, 8188 MiB, 42, 28.68 W
2026/09/21 02:58:54.949, NVIDIA GeForce RTX 4060 Ti, 33 %, 2277 MiB, 8188 MiB, 42, 27.94 W
2026/09/21 02:58:55.954, NVIDIA GeForce RTX 4060 Ti, 39 %, 2277 MiB, 8188 MiB, 42, 28.65 W
2026/09/21 02:58:56.959, NVIDIA GeForce RTX 4060 Ti, 40 %, 2273 MiB, 8188 MiB, 43, 31.87 W
2026/09/21 02:58:57.971, NVIDIA GeForce RTX 4060 Ti, 30 %, 2273 MiB, 8188 MiB, 43, 33.66 W
2026/09/21 02:58:58.980, NVIDIA GeForce RTX 4060 Ti, 32 %, 2277 MiB, 8188 MiB, 43, 34.65 W
2026/09/21 02:58:59.985, NVIDIA GeForce RTX 4060 Ti, 24 %, 2277 MiB, 8188 MiB, 42, 31.98 W
2026/09/21 02:59:00.991, NVIDIA GeForce RTX 4060 Ti, 39 %, 2272 MiB, 8188 MiB, 43, 28.95 W
2026/09/21 02:59:01.995, NVIDIA GeForce RTX 4060 Ti, 28 %, 2272 MiB, 8188 MiB, 42, 27.81 W
2026/09/21 02:59:03.001, NVIDIA GeForce RTX 4060 Ti, 44 %, 2277 MiB, 8188 MiB, 42, 27.42 W
2026/09/21 02:59:04.008, NVIDIA GeForce RTX 4060 Ti, 39 %, 2277 MiB, 8188 MiB, 42, 28.89 W
2026/09/21 02:59:05.013, NVIDIA GeForce RTX 4060 Ti, 36 %, 2272 MiB, 8188 MiB, 42, 29.06 W
2026/09/21 02:59:06.018, NVIDIA GeForce RTX 4060 Ti, 40 %, 2272 MiB, 8188 MiB, 43, 30.16 W
2026/09/21 02:59:07.024, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 42, 29.17 W
2026/09/21 02:59:08.028, NVIDIA GeForce RTX 4060 Ti, 41 %, 2281 MiB, 8188 MiB, 42, 28.84 W
2026/09/21 02:59:09.034, NVIDIA GeForce RTX 4060 Ti, 35 %, 2281 MiB, 8188 MiB, 42, 29.44 W
2026/09/21 02:59:10.040, NVIDIA GeForce RTX 4060 Ti, 26 %, 2276 MiB, 8188 MiB, 42, 32.16 W
2026/09/21 02:59:11.045, NVIDIA GeForce RTX 4060 Ti, 30 %, 2280 MiB, 8188 MiB, 42, 32.69 W
2026/09/21 02:59:12.050, NVIDIA GeForce RTX 4060 Ti, 28 %, 2280 MiB, 8188 MiB, 43, 33.21 W
2026/09/21 02:59:13.055, NVIDIA GeForce RTX 4060 Ti, 28 %, 2273 MiB, 8188 MiB, 42, 33.29 W
2026/09/21 02:59:14.062, NVIDIA GeForce RTX 4060 Ti, 41 %, 2273 MiB, 8188 MiB, 42, 29.80 W
2026/09/21 02:59:15.067, NVIDIA GeForce RTX 4060 Ti, 35 %, 2277 MiB, 8188 MiB, 42, 30.37 W
2026/09/21 02:59:16.077, NVIDIA GeForce RTX 4060 Ti, 28 %, 2277 MiB, 8188 MiB, 43, 36.90 W
2026/09/21 02:59:17.081, NVIDIA GeForce RTX 4060 Ti, 27 %, 2271 MiB, 8188 MiB, 43, 35.05 W
2026/09/21 02:59:18.088, NVIDIA GeForce RTX 4060 Ti, 27 %, 2271 MiB, 8188 MiB, 43, 31.64 W
2026/09/21 02:59:19.094, NVIDIA GeForce RTX 4060 Ti, 28 %, 2275 MiB, 8188 MiB, 42, 32.35 W
2026/09/21 02:59:20.099, NVIDIA GeForce RTX 4060 Ti, 29 %, 2275 MiB, 8188 MiB, 43, 35.28 W
2026/09/21 02:59:21.105, NVIDIA GeForce RTX 4060 Ti, 32 %, 2271 MiB, 8188 MiB, 43, 36.96 W
2026/09/21 02:59:22.110, NVIDIA GeForce RTX 4060 Ti, 25 %, 2271 MiB, 8188 MiB, 42, 31.20 W
2026/09/21 02:59:23.118, NVIDIA GeForce RTX 4060 Ti, 27 %, 2275 MiB, 8188 MiB, 42, 28.84 W
2026/09/21 02:59:24.123, NVIDIA GeForce RTX 4060 Ti, 35 %, 2275 MiB, 8188 MiB, 42, 31.36 W
2026/09/21 02:59:25.132, NVIDIA GeForce RTX 4060 Ti, 38 %, 2271 MiB, 8188 MiB, 43, 35.87 W
2026/09/21 02:59:26.136, NVIDIA GeForce RTX 4060 Ti, 22 %, 2271 MiB, 8188 MiB, 43, 39.37 W
2026/09/21 02:59:27.144, NVIDIA GeForce RTX 4060 Ti, 31 %, 2275 MiB, 8188 MiB, 43, 39.73 W
2026/09/21 02:59:28.148, NVIDIA GeForce RTX 4060 Ti, 33 %, 2275 MiB, 8188 MiB, 44, 45.16 W
2026/09/21 02:59:29.157, NVIDIA GeForce RTX 4060 Ti, 19 %, 2271 MiB, 8188 MiB, 44, 41.59 W
2026/09/21 02:59:30.163, NVIDIA GeForce RTX 4060 Ti, 30 %, 2271 MiB, 8188 MiB, 44, 41.46 W
2026/09/21 02:59:31.168, NVIDIA GeForce RTX 4060 Ti, 36 %, 2275 MiB, 8188 MiB, 44, 40.90 W
2026/09/21 02:59:32.175, NVIDIA GeForce RTX 4060 Ti, 22 %, 2275 MiB, 8188 MiB, 42, 32.71 W
2026/09/21 02:59:33.181, NVIDIA GeForce RTX 4060 Ti, 34 %, 2271 MiB, 8188 MiB, 43, 28.98 W
2026/09/21 02:59:34.187, NVIDIA GeForce RTX 4060 Ti, 36 %, 2271 MiB, 8188 MiB, 42, 27.65 W
2026/09/21 02:59:35.193, NVIDIA GeForce RTX 4060 Ti, 41 %, 2277 MiB, 8188 MiB, 42, 26.69 W
2026/09/21 02:59:36.198, NVIDIA GeForce RTX 4060 Ti, 39 %, 2277 MiB, 8188 MiB, 43, 29.20 W
2026/09/21 02:59:37.203, NVIDIA GeForce RTX 4060 Ti, 25 %, 2273 MiB, 8188 MiB, 42, 32.25 W
2026/09/21 02:59:38.209, NVIDIA GeForce RTX 4060 Ti, 30 %, 2273 MiB, 8188 MiB, 43, 32.72 W
2026/09/21 02:59:39.215, NVIDIA GeForce RTX 4060 Ti, 39 %, 2277 MiB, 8188 MiB, 42, 28.67 W
2026/09/21 02:59:40.220, NVIDIA GeForce RTX 4060 Ti, 30 %, 2279 MiB, 8188 MiB, 43, 32.77 W
2026/09/21 02:59:41.226, NVIDIA GeForce RTX 4060 Ti, 37 %, 2279 MiB, 8188 MiB, 43, 34.76 W
2026/09/21 02:59:42.232, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 42, 30.49 W
2026/09/21 02:59:43.240, NVIDIA GeForce RTX 4060 Ti, 37 %, 2278 MiB, 8188 MiB, 42, 27.83 W
2026/09/21 02:59:44.244, NVIDIA GeForce RTX 4060 Ti, 45 %, 2274 MiB, 8188 MiB, 43, 29.20 W
2026/09/21 02:59:45.249, NVIDIA GeForce RTX 4060 Ti, 36 %, 2274 MiB, 8188 MiB, 43, 27.89 W
2026/09/21 02:59:46.255, NVIDIA GeForce RTX 4060 Ti, 30 %, 2278 MiB, 8188 MiB, 42, 28.63 W
2026/09/21 02:59:47.260, NVIDIA GeForce RTX 4060 Ti, 27 %, 2278 MiB, 8188 MiB, 42, 26.12 W
2026/09/21 02:59:48.265, NVIDIA GeForce RTX 4060 Ti, 31 %, 2273 MiB, 8188 MiB, 42, 27.00 W
2026/09/21 02:59:49.270, NVIDIA GeForce RTX 4060 Ti, 27 %, 2274 MiB, 8188 MiB, 42, 27.76 W
2026/09/21 02:59:50.277, NVIDIA GeForce RTX 4060 Ti, 29 %, 2278 MiB, 8188 MiB, 42, 33.29 W
2026/09/21 02:59:51.283, NVIDIA GeForce RTX 4060 Ti, 40 %, 2278 MiB, 8188 MiB, 43, 34.38 W
2026/09/21 02:59:52.289, NVIDIA GeForce RTX 4060 Ti, 47 %, 2273 MiB, 8188 MiB, 43, 32.39 W
2026/09/21 02:59:53.294, NVIDIA GeForce RTX 4060 Ti, 29 %, 2273 MiB, 8188 MiB, 43, 32.90 W
2026/09/21 02:59:54.298, NVIDIA GeForce RTX 4060 Ti, 24 %, 2277 MiB, 8188 MiB, 42, 31.82 W
2026/09/21 02:59:55.303, NVIDIA GeForce RTX 4060 Ti, 36 %, 2277 MiB, 8188 MiB, 42, 29.65 W
2026/09/21 02:59:56.308, NVIDIA GeForce RTX 4060 Ti, 26 %, 2273 MiB, 8188 MiB, 42, 27.35 W
2026/09/21 02:59:57.313, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 42, 27.19 W
2026/09/21 02:59:58.319, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 42, 28.59 W
2026/09/21 02:59:59.324, NVIDIA GeForce RTX 4060 Ti, 32 %, 2278 MiB, 8188 MiB, 42, 28.22 W
2026/09/21 03:00:00.331, NVIDIA GeForce RTX 4060 Ti, 35 %, 2278 MiB, 8188 MiB, 42, 28.94 W
2026/09/21 03:00:01.337, NVIDIA GeForce RTX 4060 Ti, 46 %, 2274 MiB, 8188 MiB, 42, 28.82 W
2026/09/21 03:00:02.351, NVIDIA GeForce RTX 4060 Ti, 34 %, 2278 MiB, 8188 MiB, 43, 33.77 W
2026/09/21 03:00:03.356, NVIDIA GeForce RTX 4060 Ti, 37 %, 2278 MiB, 8188 MiB, 42, 34.61 W
2026/09/21 03:00:04.362, NVIDIA GeForce RTX 4060 Ti, 34 %, 2278 MiB, 8188 MiB, 42, 31.05 W
2026/09/21 03:00:05.368, NVIDIA GeForce RTX 4060 Ti, 42 %, 2274 MiB, 8188 MiB, 43, 29.35 W
2026/09/21 03:00:06.373, NVIDIA GeForce RTX 4060 Ti, 30 %, 2278 MiB, 8188 MiB, 43, 29.88 W
2026/09/21 03:00:07.379, NVIDIA GeForce RTX 4060 Ti, 29 %, 2278 MiB, 8188 MiB, 43, 30.83 W
2026/09/21 03:00:08.384, NVIDIA GeForce RTX 4060 Ti, 36 %, 2273 MiB, 8188 MiB, 43, 32.87 W
2026/09/21 03:00:09.393, NVIDIA GeForce RTX 4060 Ti, 26 %, 2279 MiB, 8188 MiB, 42, 29.65 W
2026/09/21 03:00:10.397, NVIDIA GeForce RTX 4060 Ti, 33 %, 2281 MiB, 8188 MiB, 42, 28.69 W
2026/09/21 03:00:11.403, NVIDIA GeForce RTX 4060 Ti, 37 %, 2281 MiB, 8188 MiB, 42, 28.95 W
2026/09/21 03:00:12.408, NVIDIA GeForce RTX 4060 Ti, 31 %, 2285 MiB, 8188 MiB, 42, 29.03 W
2026/09/21 03:00:13.414, NVIDIA GeForce RTX 4060 Ti, 25 %, 2286 MiB, 8188 MiB, 42, 33.85 W
2026/09/21 03:00:14.420, NVIDIA GeForce RTX 4060 Ti, 31 %, 2287 MiB, 8188 MiB, 43, 33.02 W
2026/09/21 03:00:15.426, NVIDIA GeForce RTX 4060 Ti, 31 %, 2287 MiB, 8188 MiB, 42, 28.65 W
2026/09/21 03:00:16.431, NVIDIA GeForce RTX 4060 Ti, 26 %, 2287 MiB, 8188 MiB, 42, 27.80 W
2026/09/21 03:00:17.437, NVIDIA GeForce RTX 4060 Ti, 37 %, 2285 MiB, 8188 MiB, 42, 29.29 W
2026/09/21 03:00:18.442, NVIDIA GeForce RTX 4060 Ti, 33 %, 2278 MiB, 8188 MiB, 42, 27.24 W
2026/09/21 03:00:19.448, NVIDIA GeForce RTX 4060 Ti, 49 %, 2281 MiB, 8188 MiB, 42, 26.94 W
2026/09/21 03:00:20.453, NVIDIA GeForce RTX 4060 Ti, 27 %, 2282 MiB, 8188 MiB, 42, 28.38 W
2026/09/21 03:00:21.458, NVIDIA GeForce RTX 4060 Ti, 40 %, 2275 MiB, 8188 MiB, 42, 29.31 W
2026/09/21 03:00:22.463, NVIDIA GeForce RTX 4060 Ti, 38 %, 2275 MiB, 8188 MiB, 42, 30.19 W
2026/09/21 03:00:23.468, NVIDIA GeForce RTX 4060 Ti, 26 %, 2280 MiB, 8188 MiB, 43, 32.47 W
2026/09/21 03:00:24.474, NVIDIA GeForce RTX 4060 Ti, 36 %, 2280 MiB, 8188 MiB, 42, 33.85 W
2026/09/21 03:00:25.479, NVIDIA GeForce RTX 4060 Ti, 44 %, 2275 MiB, 8188 MiB, 42, 30.46 W
2026/09/21 03:00:26.483, NVIDIA GeForce RTX 4060 Ti, 28 %, 2275 MiB, 8188 MiB, 42, 31.89 W
2026/09/21 03:00:27.488, NVIDIA GeForce RTX 4060 Ti, 31 %, 2279 MiB, 8188 MiB, 43, 33.41 W
2026/09/21 03:00:28.493, NVIDIA GeForce RTX 4060 Ti, 29 %, 2280 MiB, 8188 MiB, 42, 33.98 W
2026/09/21 03:00:29.498, NVIDIA GeForce RTX 4060 Ti, 24 %, 2280 MiB, 8188 MiB, 43, 34.01 W
2026/09/21 03:00:30.502, NVIDIA GeForce RTX 4060 Ti, 43 %, 2276 MiB, 8188 MiB, 42, 30.28 W
2026/09/21 03:00:31.507, NVIDIA GeForce RTX 4060 Ti, 36 %, 2280 MiB, 8188 MiB, 42, 34.80 W
2026/09/21 03:00:32.512, NVIDIA GeForce RTX 4060 Ti, 30 %, 2280 MiB, 8188 MiB, 43, 36.63 W
2026/09/21 03:00:33.517, NVIDIA GeForce RTX 4060 Ti, 23 %, 2276 MiB, 8188 MiB, 42, 34.20 W
2026/09/21 03:00:34.522, NVIDIA GeForce RTX 4060 Ti, 23 %, 2276 MiB, 8188 MiB, 42, 30.27 W
2026/09/21 03:00:35.527, NVIDIA GeForce RTX 4060 Ti, 31 %, 2280 MiB, 8188 MiB, 43, 31.42 W
2026/09/21 03:00:36.534, NVIDIA GeForce RTX 4060 Ti, 23 %, 2280 MiB, 8188 MiB, 43, 35.15 W
2026/09/21 03:00:37.538, NVIDIA GeForce RTX 4060 Ti, 36 %, 2275 MiB, 8188 MiB, 43, 36.50 W
2026/09/21 03:00:38.544, NVIDIA GeForce RTX 4060 Ti, 49 %, 2275 MiB, 8188 MiB, 42, 32.96 W
2026/09/21 03:00:39.548, NVIDIA GeForce RTX 4060 Ti, 26 %, 2279 MiB, 8188 MiB, 43, 33.18 W
2026/09/21 03:00:40.555, NVIDIA GeForce RTX 4060 Ti, 28 %, 2280 MiB, 8188 MiB, 43, 33.33 W
2026/09/21 03:00:41.561, NVIDIA GeForce RTX 4060 Ti, 32 %, 2275 MiB, 8188 MiB, 42, 35.05 W
2026/09/21 03:00:42.566, NVIDIA GeForce RTX 4060 Ti, 27 %, 2275 MiB, 8188 MiB, 43, 35.79 W
2026/09/21 03:00:43.572, NVIDIA GeForce RTX 4060 Ti, 39 %, 2279 MiB, 8188 MiB, 43, 37.87 W
2026/09/21 03:00:44.578, NVIDIA GeForce RTX 4060 Ti, 43 %, 2280 MiB, 8188 MiB, 43, 43.51 W
2026/09/21 03:00:45.584, NVIDIA GeForce RTX 4060 Ti, 29 %, 2275 MiB, 8188 MiB, 43, 44.27 W
2026/09/21 03:00:46.588, NVIDIA GeForce RTX 4060 Ti, 36 %, 2280 MiB, 8188 MiB, 43, 40.50 W
2026/09/21 03:00:47.595, NVIDIA GeForce RTX 4060 Ti, 35 %, 2280 MiB, 8188 MiB, 44, 38.43 W
2026/09/21 03:00:48.600, NVIDIA GeForce RTX 4060 Ti, 0 %, 2281 MiB, 8188 MiB, 42, 25.06 W
2026/09/21 03:00:49.621, NVIDIA GeForce RTX 4060 Ti, 59 %, 2573 MiB, 8188 MiB, 41, 20.03 W
2026/09/21 03:00:50.627, NVIDIA GeForce RTX 4060 Ti, 17 %, 2675 MiB, 8188 MiB, 43, 30.51 W
2026/09/21 03:00:51.632, NVIDIA GeForce RTX 4060 Ti, 27 %, 2679 MiB, 8188 MiB, 42, 34.09 W
2026/09/21 03:00:52.636, NVIDIA GeForce RTX 4060 Ti, 25 %, 2892 MiB, 8188 MiB, 43, 34.42 W
2026/09/21 03:00:53.641, NVIDIA GeForce RTX 4060 Ti, 34 %, 2887 MiB, 8188 MiB, 42, 30.76 W
2026/09/21 03:00:54.646, NVIDIA GeForce RTX 4060 Ti, 48 %, 2887 MiB, 8188 MiB, 42, 29.66 W
2026/09/21 03:00:55.652, NVIDIA GeForce RTX 4060 Ti, 32 %, 2891 MiB, 8188 MiB, 43, 33.73 W
2026/09/21 03:00:56.658, NVIDIA GeForce RTX 4060 Ti, 39 %, 3019 MiB, 8188 MiB, 43, 33.63 W
2026/09/21 03:00:57.664, NVIDIA GeForce RTX 4060 Ti, 26 %, 3015 MiB, 8188 MiB, 42, 28.82 W
2026/09/21 03:00:58.669, NVIDIA GeForce RTX 4060 Ti, 19 %, 3019 MiB, 8188 MiB, 43, 31.45 W
2026/09/21 03:00:59.676, NVIDIA GeForce RTX 4060 Ti, 31 %, 3020 MiB, 8188 MiB, 43, 36.07 W
2026/09/21 03:01:00.682, NVIDIA GeForce RTX 4060 Ti, 46 %, 3179 MiB, 8188 MiB, 43, 35.92 W
2026/09/21 03:01:01.688, NVIDIA GeForce RTX 4060 Ti, 36 %, 3175 MiB, 8188 MiB, 43, 36.47 W
2026/09/21 03:01:02.693, NVIDIA GeForce RTX 4060 Ti, 29 %, 3179 MiB, 8188 MiB, 43, 35.65 W
2026/09/21 03:01:03.697, NVIDIA GeForce RTX 4060 Ti, 30 %, 3180 MiB, 8188 MiB, 43, 36.37 W
2026/09/21 03:01:04.702, NVIDIA GeForce RTX 4060 Ti, 37 %, 3179 MiB, 8188 MiB, 43, 36.39 W
2026/09/21 03:01:05.708, NVIDIA GeForce RTX 4060 Ti, 27 %, 3175 MiB, 8188 MiB, 43, 32.56 W
2026/09/21 03:01:06.716, NVIDIA GeForce RTX 4060 Ti, 29 %, 3179 MiB, 8188 MiB, 42, 30.96 W
2026/09/21 03:01:07.723, NVIDIA GeForce RTX 4060 Ti, 17 %, 3180 MiB, 8188 MiB, 42, 33.11 W
2026/09/21 03:01:08.728, NVIDIA GeForce RTX 4060 Ti, 26 %, 3178 MiB, 8188 MiB, 42, 31.24 W
2026/09/21 03:01:09.733, NVIDIA GeForce RTX 4060 Ti, 22 %, 3175 MiB, 8188 MiB, 42, 31.91 W
2026/09/21 03:01:10.738, NVIDIA GeForce RTX 4060 Ti, 38 %, 3179 MiB, 8188 MiB, 43, 32.68 W
2026/09/21 03:01:11.744, NVIDIA GeForce RTX 4060 Ti, 45 %, 3180 MiB, 8188 MiB, 42, 33.59 W
2026/09/21 03:01:12.749, NVIDIA GeForce RTX 4060 Ti, 31 %, 3179 MiB, 8188 MiB, 43, 37.38 W
2026/09/21 03:01:13.755, NVIDIA GeForce RTX 4060 Ti, 34 %, 3175 MiB, 8188 MiB, 45, 37.72 W
2026/09/21 03:01:14.762, NVIDIA GeForce RTX 4060 Ti, 21 %, 3179 MiB, 8188 MiB, 43, 36.59 W
2026/09/21 03:01:15.767, NVIDIA GeForce RTX 4060 Ti, 38 %, 3181 MiB, 8188 MiB, 43, 33.31 W
2026/09/21 03:01:16.771, NVIDIA GeForce RTX 4060 Ti, 25 %, 3179 MiB, 8188 MiB, 42, 29.65 W
2026/09/21 03:01:17.777, NVIDIA GeForce RTX 4060 Ti, 33 %, 3176 MiB, 8188 MiB, 44, 34.99 W
2026/09/21 03:01:18.781, NVIDIA GeForce RTX 4060 Ti, 36 %, 3180 MiB, 8188 MiB, 43, 35.63 W
2026/09/21 03:01:19.785, NVIDIA GeForce RTX 4060 Ti, 23 %, 3180 MiB, 8188 MiB, 42, 36.65 W
2026/09/21 03:01:20.790, NVIDIA GeForce RTX 4060 Ti, 26 %, 3186 MiB, 8188 MiB, 42, 30.36 W
2026/09/21 03:01:21.797, NVIDIA GeForce RTX 4060 Ti, 30 %, 3186 MiB, 8188 MiB, 42, 29.82 W
2026/09/21 03:01:22.802, NVIDIA GeForce RTX 4060 Ti, 17 %, 3180 MiB, 8188 MiB, 42, 33.29 W
2026/09/21 03:01:23.808, NVIDIA GeForce RTX 4060 Ti, 24 %, 3180 MiB, 8188 MiB, 43, 34.92 W
2026/09/21 03:01:24.814, NVIDIA GeForce RTX 4060 Ti, 15 %, 3185 MiB, 8188 MiB, 43, 33.87 W
2026/09/21 03:01:25.819, NVIDIA GeForce RTX 4060 Ti, 33 %, 3181 MiB, 8188 MiB, 44, 37.49 W
2026/09/21 03:01:26.825, NVIDIA GeForce RTX 4060 Ti, 45 %, 3175 MiB, 8188 MiB, 43, 37.51 W
