timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 03:16:04.993, NVIDIA GeForce RTX 4060 Ti, 28 %, 3245 MiB, 42, 26.53 W
2026/09/22 03:16:05.995, NVIDIA GeForce RTX 4060 Ti, 37 %, 3250 MiB, 42, 26.46 W
2026/09/22 03:16:06.997, NVIDIA GeForce RTX 4060 Ti, 27 %, 3250 MiB, 42, 26.47 W
2026/09/22 03:16:07.998, NVIDIA GeForce RTX 4060 Ti, 40 %, 3249 MiB, 43, 27.64 W
2026/09/22 03:16:09.000, NVIDIA GeForce RTX 4060 Ti, 25 %, 3244 MiB, 42, 27.69 W
2026/09/22 03:16:10.002, NVIDIA GeForce RTX 4060 Ti, 33 %, 3249 MiB, 42, 26.69 W
2026/09/22 03:16:11.003, NVIDIA GeForce RTX 4060 Ti, 34 %, 3249 MiB, 42, 25.86 W
2026/09/22 03:16:12.004, NVIDIA GeForce RTX 4060 Ti, 40 %, 3248 MiB, 42, 27.18 W
2026/09/22 03:16:13.006, NVIDIA GeForce RTX 4060 Ti, 35 %, 3244 MiB, 43, 25.74 W
2026/09/22 03:16:14.007, NVIDIA GeForce RTX 4060 Ti, 17 %, 3249 MiB, 44, 42.37 W
2026/09/22 03:16:15.009, NVIDIA GeForce RTX 4060 Ti, 21 %, 3249 MiB, 44, 45.12 W
2026/09/22 03:16:16.011, NVIDIA GeForce RTX 4060 Ti, 27 %, 3248 MiB, 44, 44.56 W
2026/09/22 03:16:17.013, NVIDIA GeForce RTX 4060 Ti, 30 %, 3244 MiB, 44, 33.79 W
2026/09/22 03:16:18.014, NVIDIA GeForce RTX 4060 Ti, 30 %, 3249 MiB, 43, 33.39 W
2026/09/22 03:16:19.016, NVIDIA GeForce RTX 4060 Ti, 26 %, 3249 MiB, 43, 33.34 W
2026/09/22 03:16:20.018, NVIDIA GeForce RTX 4060 Ti, 30 %, 3248 MiB, 44, 35.09 W
2026/09/22 03:16:21.019, NVIDIA GeForce RTX 4060 Ti, 20 %, 3244 MiB, 43, 37.09 W
2026/09/22 03:16:22.020, NVIDIA GeForce RTX 4060 Ti, 27 %, 3249 MiB, 43, 34.89 W
2026/09/22 03:16:23.022, NVIDIA GeForce RTX 4060 Ti, 29 %, 3250 MiB, 43, 29.53 W
2026/09/22 03:16:24.023, NVIDIA GeForce RTX 4060 Ti, 28 %, 3248 MiB, 43, 33.10 W
2026/09/22 03:16:25.025, NVIDIA GeForce RTX 4060 Ti, 29 %, 3244 MiB, 43, 33.50 W
2026/09/22 03:16:26.029, NVIDIA GeForce RTX 4060 Ti, 29 %, 3249 MiB, 43, 34.05 W
2026/09/22 03:16:27.031, NVIDIA GeForce RTX 4060 Ti, 27 %, 3250 MiB, 43, 28.22 W
2026/09/22 03:16:28.036, NVIDIA GeForce RTX 4060 Ti, 27 %, 3248 MiB, 43, 27.36 W
2026/09/22 03:16:29.038, NVIDIA GeForce RTX 4060 Ti, 36 %, 3244 MiB, 43, 29.02 W
2026/09/22 03:16:30.039, NVIDIA GeForce RTX 4060 Ti, 36 %, 3249 MiB, 44, 34.19 W
2026/09/22 03:16:31.040, NVIDIA GeForce RTX 4060 Ti, 23 %, 3249 MiB, 45, 37.66 W
2026/09/22 03:16:32.042, NVIDIA GeForce RTX 4060 Ti, 43 %, 3248 MiB, 44, 37.05 W
2026/09/22 03:16:33.044, NVIDIA GeForce RTX 4060 Ti, 31 %, 3244 MiB, 44, 38.07 W
2026/09/22 03:16:34.046, NVIDIA GeForce RTX 4060 Ti, 29 %, 3251 MiB, 45, 38.04 W
2026/09/22 03:16:35.047, NVIDIA GeForce RTX 4060 Ti, 34 %, 3251 MiB, 45, 42.02 W
2026/09/22 03:16:36.049, NVIDIA GeForce RTX 4060 Ti, 27 %, 3251 MiB, 43, 40.29 W
2026/09/22 03:16:37.050, NVIDIA GeForce RTX 4060 Ti, 33 %, 3249 MiB, 43, 32.88 W
2026/09/22 03:16:38.052, NVIDIA GeForce RTX 4060 Ti, 28 %, 3254 MiB, 43, 31.30 W
2026/09/22 03:16:39.054, NVIDIA GeForce RTX 4060 Ti, 41 %, 3255 MiB, 42, 30.07 W
2026/09/22 03:16:40.055, NVIDIA GeForce RTX 4060 Ti, 29 %, 3255 MiB, 43, 29.08 W
2026/09/22 03:16:41.056, NVIDIA GeForce RTX 4060 Ti, 37 %, 3247 MiB, 43, 29.12 W
2026/09/22 03:16:42.058, NVIDIA GeForce RTX 4060 Ti, 39 %, 3253 MiB, 44, 32.35 W
2026/09/22 03:16:43.060, NVIDIA GeForce RTX 4060 Ti, 19 %, 3253 MiB, 43, 31.36 W
2026/09/22 03:16:44.061, NVIDIA GeForce RTX 4060 Ti, 35 %, 3251 MiB, 43, 32.26 W
2026/09/22 03:16:45.063, NVIDIA GeForce RTX 4060 Ti, 36 %, 3248 MiB, 43, 34.57 W
2026/09/22 03:16:46.064, NVIDIA GeForce RTX 4060 Ti, 44 %, 3253 MiB, 43, 33.20 W
2026/09/22 03:16:47.066, NVIDIA GeForce RTX 4060 Ti, 29 %, 3254 MiB, 43, 33.87 W
2026/09/22 03:16:48.067, NVIDIA GeForce RTX 4060 Ti, 28 %, 3252 MiB, 43, 32.96 W
2026/09/22 03:16:49.069, NVIDIA GeForce RTX 4060 Ti, 20 %, 3248 MiB, 43, 30.55 W
2026/09/22 03:16:50.070, NVIDIA GeForce RTX 4060 Ti, 42 %, 3253 MiB, 43, 32.98 W
2026/09/22 03:16:51.072, NVIDIA GeForce RTX 4060 Ti, 26 %, 3254 MiB, 44, 33.79 W
2026/09/22 03:16:52.073, NVIDIA GeForce RTX 4060 Ti, 29 %, 3251 MiB, 43, 33.94 W
2026/09/22 03:16:53.075, NVIDIA GeForce RTX 4060 Ti, 36 %, 3248 MiB, 43, 29.70 W
2026/09/22 03:16:54.077, NVIDIA GeForce RTX 4060 Ti, 41 %, 3253 MiB, 43, 27.90 W
2026/09/22 03:16:55.079, NVIDIA GeForce RTX 4060 Ti, 24 %, 3254 MiB, 43, 32.00 W
2026/09/22 03:16:56.080, NVIDIA GeForce RTX 4060 Ti, 23 %, 3251 MiB, 44, 32.41 W
2026/09/22 03:16:57.082, NVIDIA GeForce RTX 4060 Ti, 43 %, 3248 MiB, 43, 27.64 W
2026/09/22 03:16:58.083, NVIDIA GeForce RTX 4060 Ti, 43 %, 3253 MiB, 44, 31.23 W
2026/09/22 03:16:59.085, NVIDIA GeForce RTX 4060 Ti, 25 %, 3254 MiB, 43, 32.62 W
2026/09/22 03:17:00.086, NVIDIA GeForce RTX 4060 Ti, 44 %, 3251 MiB, 43, 31.23 W
2026/09/22 03:17:01.088, NVIDIA GeForce RTX 4060 Ti, 30 %, 3248 MiB, 43, 27.29 W
2026/09/22 03:17:02.089, NVIDIA GeForce RTX 4060 Ti, 40 %, 3253 MiB, 43, 28.44 W
2026/09/22 03:17:03.091, NVIDIA GeForce RTX 4060 Ti, 37 %, 3253 MiB, 43, 28.82 W
2026/09/22 03:17:04.092, NVIDIA GeForce RTX 4060 Ti, 41 %, 3247 MiB, 44, 32.54 W
2026/09/22 03:17:05.094, NVIDIA GeForce RTX 4060 Ti, 27 %, 3248 MiB, 43, 36.78 W
2026/09/22 03:17:06.095, NVIDIA GeForce RTX 4060 Ti, 26 %, 3253 MiB, 44, 34.73 W
2026/09/22 03:17:07.097, NVIDIA GeForce RTX 4060 Ti, 39 %, 3253 MiB, 43, 34.07 W
2026/09/22 03:17:08.098, NVIDIA GeForce RTX 4060 Ti, 21 %, 3248 MiB, 44, 34.14 W
2026/09/22 03:17:09.099, NVIDIA GeForce RTX 4060 Ti, 36 %, 3254 MiB, 43, 31.98 W
2026/09/22 03:17:10.101, NVIDIA GeForce RTX 4060 Ti, 34 %, 3255 MiB, 43, 32.00 W
2026/09/22 03:17:11.102, NVIDIA GeForce RTX 4060 Ti, 34 %, 3255 MiB, 43, 28.79 W
2026/09/22 03:17:12.104, NVIDIA GeForce RTX 4060 Ti, 31 %, 3255 MiB, 43, 27.10 W
2026/09/22 03:17:13.105, NVIDIA GeForce RTX 4060 Ti, 27 %, 3248 MiB, 42, 27.01 W
2026/09/22 03:17:14.107, NVIDIA GeForce RTX 4060 Ti, 55 %, 3254 MiB, 42, 28.87 W
2026/09/22 03:17:15.109, NVIDIA GeForce RTX 4060 Ti, 27 %, 3254 MiB, 44, 36.02 W
2026/09/22 03:17:16.111, NVIDIA GeForce RTX 4060 Ti, 30 %, 3248 MiB, 44, 34.42 W
2026/09/22 03:17:17.112, NVIDIA GeForce RTX 4060 Ti, 47 %, 3248 MiB, 43, 34.02 W
2026/09/22 03:17:18.114, NVIDIA GeForce RTX 4060 Ti, 29 %, 3253 MiB, 43, 32.42 W
2026/09/22 03:17:19.115, NVIDIA GeForce RTX 4060 Ti, 30 %, 3253 MiB, 43, 32.80 W
2026/09/22 03:17:20.117, NVIDIA GeForce RTX 4060 Ti, 38 %, 3253 MiB, 43, 29.10 W
2026/09/22 03:17:21.119, NVIDIA GeForce RTX 4060 Ti, 41 %, 3247 MiB, 43, 28.82 W
2026/09/22 03:17:22.120, NVIDIA GeForce RTX 4060 Ti, 35 %, 3253 MiB, 42, 29.03 W
2026/09/22 03:17:23.122, NVIDIA GeForce RTX 4060 Ti, 35 %, 3253 MiB, 44, 31.04 W
2026/09/22 03:17:24.124, NVIDIA GeForce RTX 4060 Ti, 17 %, 3248 MiB, 43, 33.15 W
2026/09/22 03:17:25.125, NVIDIA GeForce RTX 4060 Ti, 25 %, 3248 MiB, 43, 32.71 W
2026/09/22 03:17:26.131, NVIDIA GeForce RTX 4060 Ti, 35 %, 3253 MiB, 44, 32.89 W
2026/09/22 03:17:27.132, NVIDIA GeForce RTX 4060 Ti, 33 %, 3253 MiB, 43, 32.12 W
2026/09/22 03:17:28.133, NVIDIA GeForce RTX 4060 Ti, 29 %, 3247 MiB, 43, 30.93 W
2026/09/22 03:17:29.135, NVIDIA GeForce RTX 4060 Ti, 41 %, 3248 MiB, 43, 29.21 W
2026/09/22 03:17:30.136, NVIDIA GeForce RTX 4060 Ti, 21 %, 3253 MiB, 44, 33.26 W
2026/09/22 03:17:31.138, NVIDIA GeForce RTX 4060 Ti, 17 %, 3253 MiB, 44, 29.41 W
2026/09/22 03:17:32.140, NVIDIA GeForce RTX 4060 Ti, 25 %, 3247 MiB, 44, 32.17 W
2026/09/22 03:17:33.141, NVIDIA GeForce RTX 4060 Ti, 28 %, 3248 MiB, 43, 34.73 W
2026/09/22 03:17:34.143, NVIDIA GeForce RTX 4060 Ti, 49 %, 3253 MiB, 43, 32.37 W
2026/09/22 03:17:35.147, NVIDIA GeForce RTX 4060 Ti, 25 %, 3253 MiB, 43, 30.78 W
2026/09/22 03:17:36.149, NVIDIA GeForce RTX 4060 Ti, 21 %, 3247 MiB, 44, 31.88 W
2026/09/22 03:17:37.150, NVIDIA GeForce RTX 4060 Ti, 41 %, 3248 MiB, 44, 30.72 W
2026/09/22 03:17:38.152, NVIDIA GeForce RTX 4060 Ti, 39 %, 3253 MiB, 43, 32.76 W
2026/09/22 03:17:39.154, NVIDIA GeForce RTX 4060 Ti, 37 %, 3253 MiB, 43, 35.33 W
2026/09/22 03:17:40.156, NVIDIA GeForce RTX 4060 Ti, 24 %, 3247 MiB, 43, 34.62 W
2026/09/22 03:17:41.157, NVIDIA GeForce RTX 4060 Ti, 29 %, 3248 MiB, 43, 32.12 W
2026/09/22 03:17:42.158, NVIDIA GeForce RTX 4060 Ti, 39 %, 3254 MiB, 42, 26.67 W
2026/09/22 03:17:43.160, NVIDIA GeForce RTX 4060 Ti, 20 %, 3254 MiB, 43, 25.64 W
2026/09/22 03:17:44.162, NVIDIA GeForce RTX 4060 Ti, 34 %, 3254 MiB, 43, 26.63 W
2026/09/22 03:17:45.164, NVIDIA GeForce RTX 4060 Ti, 38 %, 3248 MiB, 42, 27.95 W
2026/09/22 03:17:46.165, NVIDIA GeForce RTX 4060 Ti, 29 %, 3253 MiB, 44, 34.03 W
2026/09/22 03:17:47.167, NVIDIA GeForce RTX 4060 Ti, 28 %, 3254 MiB, 43, 33.94 W
2026/09/22 03:17:48.168, NVIDIA GeForce RTX 4060 Ti, 17 %, 3255 MiB, 43, 32.87 W
2026/09/22 03:17:49.170, NVIDIA GeForce RTX 4060 Ti, 20 %, 3256 MiB, 44, 33.45 W
2026/09/22 03:17:50.172, NVIDIA GeForce RTX 4060 Ti, 20 %, 3259 MiB, 44, 35.63 W
2026/09/22 03:17:51.173, NVIDIA GeForce RTX 4060 Ti, 26 %, 3259 MiB, 44, 33.06 W
2026/09/22 03:17:52.175, NVIDIA GeForce RTX 4060 Ti, 39 %, 3259 MiB, 43, 27.17 W
2026/09/22 03:17:53.177, NVIDIA GeForce RTX 4060 Ti, 35 %, 3253 MiB, 42, 27.34 W
2026/09/22 03:17:54.178, NVIDIA GeForce RTX 4060 Ti, 25 %, 3258 MiB, 43, 29.03 W
2026/09/22 03:17:55.180, NVIDIA GeForce RTX 4060 Ti, 22 %, 3254 MiB, 43, 31.48 W
2026/09/22 03:17:56.182, NVIDIA GeForce RTX 4060 Ti, 28 %, 3251 MiB, 43, 34.40 W
2026/09/22 03:17:57.183, NVIDIA GeForce RTX 4060 Ti, 23 %, 3248 MiB, 43, 33.79 W
2026/09/22 03:17:58.185, NVIDIA GeForce RTX 4060 Ti, 29 %, 3253 MiB, 43, 32.29 W
2026/09/22 03:17:59.186, NVIDIA GeForce RTX 4060 Ti, 20 %, 3253 MiB, 43, 31.22 W
2026/09/22 03:18:00.188, NVIDIA GeForce RTX 4060 Ti, 16 %, 3247 MiB, 43, 31.04 W
2026/09/22 03:18:01.189, NVIDIA GeForce RTX 4060 Ti, 55 %, 3248 MiB, 43, 29.85 W
2026/09/22 03:18:02.191, NVIDIA GeForce RTX 4060 Ti, 19 %, 3253 MiB, 44, 32.76 W
2026/09/22 03:18:03.193, NVIDIA GeForce RTX 4060 Ti, 31 %, 3253 MiB, 44, 30.83 W
2026/09/22 03:18:04.204, NVIDIA GeForce RTX 4060 Ti, 29 %, 3247 MiB, 43, 31.22 W
2026/09/22 03:18:05.205, NVIDIA GeForce RTX 4060 Ti, 19 %, 3248 MiB, 44, 32.28 W
2026/09/22 03:18:06.207, NVIDIA GeForce RTX 4060 Ti, 21 %, 3253 MiB, 44, 33.58 W
2026/09/22 03:18:07.208, NVIDIA GeForce RTX 4060 Ti, 22 %, 3253 MiB, 43, 33.38 W
2026/09/22 03:18:08.210, NVIDIA GeForce RTX 4060 Ti, 36 %, 3247 MiB, 43, 32.93 W
2026/09/22 03:18:09.213, NVIDIA GeForce RTX 4060 Ti, 36 %, 3248 MiB, 43, 30.68 W
2026/09/22 03:18:10.214, NVIDIA GeForce RTX 4060 Ti, 31 %, 3253 MiB, 43, 30.13 W
2026/09/22 03:18:11.216, NVIDIA GeForce RTX 4060 Ti, 25 %, 3253 MiB, 43, 30.04 W
2026/09/22 03:18:12.218, NVIDIA GeForce RTX 4060 Ti, 37 %, 3248 MiB, 43, 35.14 W
2026/09/22 03:18:13.220, NVIDIA GeForce RTX 4060 Ti, 18 %, 3248 MiB, 43, 33.99 W
2026/09/22 03:18:14.221, NVIDIA GeForce RTX 4060 Ti, 48 %, 3253 MiB, 43, 33.25 W
2026/09/22 03:18:15.223, NVIDIA GeForce RTX 4060 Ti, 23 %, 3253 MiB, 43, 32.92 W
2026/09/22 03:18:16.224, NVIDIA GeForce RTX 4060 Ti, 22 %, 3247 MiB, 43, 34.32 W
2026/09/22 03:18:17.226, NVIDIA GeForce RTX 4060 Ti, 37 %, 3248 MiB, 43, 32.55 W
2026/09/22 03:18:18.227, NVIDIA GeForce RTX 4060 Ti, 23 %, 3253 MiB, 43, 30.83 W
2026/09/22 03:18:19.229, NVIDIA GeForce RTX 4060 Ti, 37 %, 3253 MiB, 44, 33.55 W
2026/09/22 03:18:20.231, NVIDIA GeForce RTX 4060 Ti, 42 %, 3248 MiB, 43, 34.24 W
2026/09/22 03:18:21.233, NVIDIA GeForce RTX 4060 Ti, 25 %, 3248 MiB, 44, 35.15 W
2026/09/22 03:18:22.235, NVIDIA GeForce RTX 4060 Ti, 32 %, 3258 MiB, 43, 33.69 W
2026/09/22 03:18:23.236, NVIDIA GeForce RTX 4060 Ti, 28 %, 3258 MiB, 43, 28.44 W
2026/09/22 03:18:24.238, NVIDIA GeForce RTX 4060 Ti, 31 %, 3259 MiB, 43, 32.56 W
2026/09/22 03:18:25.239, NVIDIA GeForce RTX 4060 Ti, 27 %, 3253 MiB, 44, 39.46 W
2026/09/22 03:18:26.241, NVIDIA GeForce RTX 4060 Ti, 28 %, 3259 MiB, 44, 37.21 W
2026/09/22 03:18:27.242, NVIDIA GeForce RTX 4060 Ti, 26 %, 3259 MiB, 43, 30.32 W
2026/09/22 03:18:28.244, NVIDIA GeForce RTX 4060 Ti, 34 %, 3254 MiB, 43, 31.09 W
2026/09/22 03:18:29.246, NVIDIA GeForce RTX 4060 Ti, 37 %, 3252 MiB, 43, 32.93 W
2026/09/22 03:18:30.248, NVIDIA GeForce RTX 4060 Ti, 36 %, 3255 MiB, 44, 35.90 W
2026/09/22 03:18:31.250, NVIDIA GeForce RTX 4060 Ti, 34 %, 3254 MiB, 44, 43.46 W
2026/09/22 03:18:32.251, NVIDIA GeForce RTX 4060 Ti, 28 %, 3248 MiB, 46, 43.90 W
2026/09/22 03:18:33.253, NVIDIA GeForce RTX 4060 Ti, 28 %, 3249 MiB, 45, 45.65 W
2026/09/22 03:18:34.255, NVIDIA GeForce RTX 4060 Ti, 31 %, 3253 MiB, 44, 40.60 W
2026/09/22 03:18:35.256, NVIDIA GeForce RTX 4060 Ti, 34 %, 3253 MiB, 44, 35.83 W
2026/09/22 03:18:36.258, NVIDIA GeForce RTX 4060 Ti, 26 %, 3248 MiB, 45, 39.16 W
2026/09/22 03:18:37.260, NVIDIA GeForce RTX 4060 Ti, 21 %, 3250 MiB, 44, 37.11 W
2026/09/22 03:18:38.262, NVIDIA GeForce RTX 4060 Ti, 26 %, 3256 MiB, 43, 31.16 W
2026/09/22 03:18:39.264, NVIDIA GeForce RTX 4060 Ti, 43 %, 3256 MiB, 43, 27.74 W
2026/09/22 03:18:40.266, NVIDIA GeForce RTX 4060 Ti, 31 %, 3256 MiB, 43, 27.50 W
2026/09/22 03:18:41.268, NVIDIA GeForce RTX 4060 Ti, 52 %, 3251 MiB, 43, 28.78 W
2026/09/22 03:18:42.270, NVIDIA GeForce RTX 4060 Ti, 28 %, 3256 MiB, 43, 30.98 W
2026/09/22 03:18:43.271, NVIDIA GeForce RTX 4060 Ti, 38 %, 3256 MiB, 43, 31.27 W
2026/09/22 03:18:44.273, NVIDIA GeForce RTX 4060 Ti, 33 %, 3249 MiB, 43, 27.39 W
2026/09/22 03:18:45.275, NVIDIA GeForce RTX 4060 Ti, 31 %, 3250 MiB, 43, 25.90 W
2026/09/22 03:18:46.276, NVIDIA GeForce RTX 4060 Ti, 33 %, 3255 MiB, 43, 27.25 W
2026/09/22 03:18:47.278, NVIDIA GeForce RTX 4060 Ti, 42 %, 3255 MiB, 43, 27.57 W
2026/09/22 03:18:48.280, NVIDIA GeForce RTX 4060 Ti, 41 %, 3250 MiB, 43, 27.73 W
2026/09/22 03:18:49.282, NVIDIA GeForce RTX 4060 Ti, 33 %, 3250 MiB, 43, 26.62 W
2026/09/22 03:18:50.284, NVIDIA GeForce RTX 4060 Ti, 41 %, 3255 MiB, 43, 27.12 W
2026/09/22 03:18:51.286, NVIDIA GeForce RTX 4060 Ti, 22 %, 3255 MiB, 43, 28.80 W
2026/09/22 03:18:52.288, NVIDIA GeForce RTX 4060 Ti, 29 %, 3249 MiB, 43, 26.98 W
2026/09/22 03:18:53.290, NVIDIA GeForce RTX 4060 Ti, 28 %, 3250 MiB, 43, 28.76 W
2026/09/22 03:18:54.292, NVIDIA GeForce RTX 4060 Ti, 32 %, 3255 MiB, 43, 28.03 W
2026/09/22 03:18:55.293, NVIDIA GeForce RTX 4060 Ti, 34 %, 3255 MiB, 43, 32.07 W
2026/09/22 03:18:56.295, NVIDIA GeForce RTX 4060 Ti, 36 %, 3256 MiB, 43, 32.49 W
2026/09/22 03:18:57.297, NVIDIA GeForce RTX 4060 Ti, 28 %, 3256 MiB, 43, 28.57 W
2026/09/22 03:18:58.299, NVIDIA GeForce RTX 4060 Ti, 22 %, 3256 MiB, 43, 26.31 W
2026/09/22 03:18:59.301, NVIDIA GeForce RTX 4060 Ti, 31 %, 3257 MiB, 43, 28.50 W
2026/09/22 03:19:00.302, NVIDIA GeForce RTX 4060 Ti, 22 %, 3254 MiB, 42, 26.67 W
2026/09/22 03:19:01.304, NVIDIA GeForce RTX 4060 Ti, 43 %, 3251 MiB, 42, 27.42 W
2026/09/22 03:19:02.306, NVIDIA GeForce RTX 4060 Ti, 39 %, 3256 MiB, 43, 27.53 W
2026/09/22 03:19:03.307, NVIDIA GeForce RTX 4060 Ti, 44 %, 3256 MiB, 43, 27.69 W
2026/09/22 03:19:04.309, NVIDIA GeForce RTX 4060 Ti, 42 %, 3250 MiB, 43, 27.25 W
2026/09/22 03:19:05.311, NVIDIA GeForce RTX 4060 Ti, 28 %, 3250 MiB, 43, 28.32 W
2026/09/22 03:19:06.312, NVIDIA GeForce RTX 4060 Ti, 34 %, 3255 MiB, 43, 28.52 W
2026/09/22 03:19:07.314, NVIDIA GeForce RTX 4060 Ti, 23 %, 3255 MiB, 43, 27.65 W
2026/09/22 03:19:08.316, NVIDIA GeForce RTX 4060 Ti, 19 %, 3249 MiB, 43, 30.65 W
2026/09/22 03:19:09.317, NVIDIA GeForce RTX 4060 Ti, 26 %, 3250 MiB, 43, 31.65 W
2026/09/22 03:19:10.319, NVIDIA GeForce RTX 4060 Ti, 40 %, 3255 MiB, 43, 29.16 W
2026/09/22 03:19:11.320, NVIDIA GeForce RTX 4060 Ti, 24 %, 3255 MiB, 43, 27.60 W
2026/09/22 03:19:12.323, NVIDIA GeForce RTX 4060 Ti, 35 %, 3250 MiB, 42, 27.50 W
2026/09/22 03:19:13.325, NVIDIA GeForce RTX 4060 Ti, 29 %, 3250 MiB, 42, 27.03 W
2026/09/22 03:19:14.326, NVIDIA GeForce RTX 4060 Ti, 32 %, 3255 MiB, 43, 26.46 W
2026/09/22 03:19:15.328, NVIDIA GeForce RTX 4060 Ti, 34 %, 3256 MiB, 43, 28.28 W
2026/09/22 03:19:16.329, NVIDIA GeForce RTX 4060 Ti, 31 %, 3249 MiB, 43, 27.82 W
2026/09/22 03:19:17.331, NVIDIA GeForce RTX 4060 Ti, 31 %, 3251 MiB, 43, 29.23 W
2026/09/22 03:19:18.333, NVIDIA GeForce RTX 4060 Ti, 30 %, 3256 MiB, 43, 28.90 W
2026/09/22 03:19:19.335, NVIDIA GeForce RTX 4060 Ti, 37 %, 3256 MiB, 42, 28.77 W
2026/09/22 03:19:20.336, NVIDIA GeForce RTX 4060 Ti, 33 %, 3251 MiB, 43, 27.67 W
2026/09/22 03:19:21.338, NVIDIA GeForce RTX 4060 Ti, 40 %, 3251 MiB, 43, 29.45 W
2026/09/22 03:19:22.340, NVIDIA GeForce RTX 4060 Ti, 45 %, 3256 MiB, 43, 29.20 W
2026/09/22 03:19:23.341, NVIDIA GeForce RTX 4060 Ti, 21 %, 3256 MiB, 43, 30.55 W
2026/09/22 03:19:24.343, NVIDIA GeForce RTX 4060 Ti, 34 %, 3250 MiB, 42, 31.66 W
2026/09/22 03:19:25.344, NVIDIA GeForce RTX 4060 Ti, 23 %, 3251 MiB, 42, 25.89 W
2026/09/22 03:19:26.345, NVIDIA GeForce RTX 4060 Ti, 29 %, 3255 MiB, 43, 30.43 W
2026/09/22 03:19:27.348, NVIDIA GeForce RTX 4060 Ti, 30 %, 3256 MiB, 43, 31.67 W
2026/09/22 03:19:28.349, NVIDIA GeForce RTX 4060 Ti, 23 %, 3249 MiB, 43, 29.77 W
2026/09/22 03:19:29.352, NVIDIA GeForce RTX 4060 Ti, 27 %, 3256 MiB, 44, 28.88 W
2026/09/22 03:19:30.354, NVIDIA GeForce RTX 4060 Ti, 27 %, 3257 MiB, 43, 28.41 W
2026/09/22 03:19:31.355, NVIDIA GeForce RTX 4060 Ti, 37 %, 3257 MiB, 43, 32.38 W
2026/09/22 03:19:32.356, NVIDIA GeForce RTX 4060 Ti, 31 %, 3251 MiB, 43, 32.75 W
2026/09/22 03:19:33.358, NVIDIA GeForce RTX 4060 Ti, 31 %, 3251 MiB, 43, 30.85 W
2026/09/22 03:19:34.360, NVIDIA GeForce RTX 4060 Ti, 25 %, 3256 MiB, 43, 31.07 W
2026/09/22 03:19:35.361, NVIDIA GeForce RTX 4060 Ti, 34 %, 3256 MiB, 43, 34.45 W
2026/09/22 03:19:36.362, NVIDIA GeForce RTX 4060 Ti, 33 %, 3249 MiB, 43, 35.58 W
2026/09/22 03:19:37.367, NVIDIA GeForce RTX 4060 Ti, 31 %, 3251 MiB, 43, 34.37 W
2026/09/22 03:19:38.374, NVIDIA GeForce RTX 4060 Ti, 36 %, 3255 MiB, 42, 27.80 W
2026/09/22 03:19:39.377, NVIDIA GeForce RTX 4060 Ti, 36 %, 3256 MiB, 44, 34.88 W
2026/09/22 03:19:40.378, NVIDIA GeForce RTX 4060 Ti, 37 %, 3251 MiB, 44, 35.84 W
2026/09/22 03:19:41.380, NVIDIA GeForce RTX 4060 Ti, 25 %, 3251 MiB, 43, 34.99 W
2026/09/22 03:19:42.382, NVIDIA GeForce RTX 4060 Ti, 29 %, 3255 MiB, 43, 33.21 W
2026/09/22 03:19:43.384, NVIDIA GeForce RTX 4060 Ti, 39 %, 3256 MiB, 44, 34.21 W
2026/09/22 03:19:44.386, NVIDIA GeForce RTX 4060 Ti, 28 %, 3249 MiB, 43, 34.14 W
2026/09/22 03:19:45.388, NVIDIA GeForce RTX 4060 Ti, 24 %, 3250 MiB, 44, 38.08 W
2026/09/22 03:19:46.389, NVIDIA GeForce RTX 4060 Ti, 34 %, 3255 MiB, 44, 39.36 W
2026/09/22 03:19:47.391, NVIDIA GeForce RTX 4060 Ti, 33 %, 3255 MiB, 48, 48.69 W
2026/09/22 03:19:48.392, NVIDIA GeForce RTX 4060 Ti, 30 %, 3250 MiB, 47, 58.65 W
2026/09/22 03:19:49.394, NVIDIA GeForce RTX 4060 Ti, 30 %, 3250 MiB, 44, 48.42 W
2026/09/22 03:19:50.395, NVIDIA GeForce RTX 4060 Ti, 21 %, 3255 MiB, 43, 36.11 W
2026/09/22 03:19:51.397, NVIDIA GeForce RTX 4060 Ti, 19 %, 3255 MiB, 43, 32.66 W
2026/09/22 03:19:52.399, NVIDIA GeForce RTX 4060 Ti, 23 %, 3256 MiB, 43, 29.23 W
2026/09/22 03:19:53.401, NVIDIA GeForce RTX 4060 Ti, 38 %, 3256 MiB, 43, 28.15 W
2026/09/22 03:19:54.403, NVIDIA GeForce RTX 4060 Ti, 38 %, 3256 MiB, 43, 28.33 W
2026/09/22 03:19:55.404, NVIDIA GeForce RTX 4060 Ti, 36 %, 3256 MiB, 43, 28.54 W
2026/09/22 03:19:56.406, NVIDIA GeForce RTX 4060 Ti, 22 %, 3251 MiB, 42, 27.07 W
2026/09/22 03:19:57.407, NVIDIA GeForce RTX 4060 Ti, 41 %, 3251 MiB, 43, 28.54 W
2026/09/22 03:19:58.409, NVIDIA GeForce RTX 4060 Ti, 39 %, 3256 MiB, 43, 27.59 W
2026/09/22 03:19:59.411, NVIDIA GeForce RTX 4060 Ti, 37 %, 3256 MiB, 43, 26.71 W
2026/09/22 03:20:00.413, NVIDIA GeForce RTX 4060 Ti, 37 %, 3251 MiB, 43, 28.23 W
