timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:33:08.801, NVIDIA GeForce RTX 4060 Ti, 70 %, 5265 MiB, 8188 MiB, 36, 10.65 W
2026/09/23 18:33:09.812, NVIDIA GeForce RTX 4060 Ti, 24 %, 5265 MiB, 8188 MiB, 36, 14.18 W
2026/09/23 18:33:10.820, NVIDIA GeForce RTX 4060 Ti, 24 %, 5265 MiB, 8188 MiB, 36, 14.32 W
2026/09/23 18:33:11.830, NVIDIA GeForce RTX 4060 Ti, 45 %, 5265 MiB, 8188 MiB, 36, 14.21 W
2026/09/23 18:33:12.840, NVIDIA GeForce RTX 4060 Ti, 26 %, 5269 MiB, 8188 MiB, 36, 14.32 W
2026/09/23 18:33:13.848, NVIDIA GeForce RTX 4060 Ti, 21 %, 5269 MiB, 8188 MiB, 36, 14.07 W
2026/09/23 18:33:14.855, NVIDIA GeForce RTX 4060 Ti, 32 %, 5269 MiB, 8188 MiB, 36, 11.93 W
2026/09/23 18:33:15.863, NVIDIA GeForce RTX 4060 Ti, 30 %, 5269 MiB, 8188 MiB, 36, 12.79 W
2026/09/23 18:33:16.873, NVIDIA GeForce RTX 4060 Ti, 30 %, 5269 MiB, 8188 MiB, 36, 13.76 W
2026/09/23 18:33:17.890, NVIDIA GeForce RTX 4060 Ti, 44 %, 5270 MiB, 8188 MiB, 36, 11.76 W
2026/09/23 18:33:18.897, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 36, 14.00 W
2026/09/23 18:33:19.902, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 36, 13.21 W
2026/09/23 18:33:20.911, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 36, 10.37 W
2026/09/23 18:33:21.919, NVIDIA GeForce RTX 4060 Ti, 2 %, 5270 MiB, 8188 MiB, 36, 8.76 W
2026/09/23 18:33:22.926, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 36, 7.72 W
2026/09/23 18:33:23.933, NVIDIA GeForce RTX 4060 Ti, 0 %, 5267 MiB, 8188 MiB, 36, 5.92 W
2026/09/23 18:33:24.940, NVIDIA GeForce RTX 4060 Ti, 0 %, 5267 MiB, 8188 MiB, 36, 7.59 W
2026/09/23 18:33:25.946, NVIDIA GeForce RTX 4060 Ti, 0 %, 5266 MiB, 8188 MiB, 36, 6.16 W
2026/09/23 18:33:26.952, NVIDIA GeForce RTX 4060 Ti, 0 %, 5266 MiB, 8188 MiB, 36, 5.97 W
2026/09/23 18:33:27.960, NVIDIA GeForce RTX 4060 Ti, 7 %, 5265 MiB, 8188 MiB, 36, 5.89 W
2026/09/23 18:33:28.967, NVIDIA GeForce RTX 4060 Ti, 45 %, 5265 MiB, 8188 MiB, 36, 9.13 W
2026/09/23 18:33:29.975, NVIDIA GeForce RTX 4060 Ti, 45 %, 5265 MiB, 8188 MiB, 36, 9.98 W
2026/09/23 18:33:30.981, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 10.03 W
2026/09/23 18:33:31.987, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 36, 10.03 W
2026/09/23 18:33:32.992, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 36, 9.94 W
2026/09/23 18:33:33.999, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 36, 10.09 W
2026/09/23 18:33:35.009, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 10.05 W
2026/09/23 18:33:36.015, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 9.94 W
2026/09/23 18:33:37.022, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 36, 10.00 W
2026/09/23 18:33:38.028, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 36, 9.97 W
2026/09/23 18:33:39.034, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 10.07 W
2026/09/23 18:33:40.040, NVIDIA GeForce RTX 4060 Ti, 30 %, 5265 MiB, 8188 MiB, 36, 12.80 W
2026/09/23 18:33:41.047, NVIDIA GeForce RTX 4060 Ti, 29 %, 5265 MiB, 8188 MiB, 36, 13.12 W
2026/09/23 18:33:42.055, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 10.16 W
2026/09/23 18:33:43.061, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 10.09 W
2026/09/23 18:33:44.070, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 10.15 W
2026/09/23 18:33:45.079, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 10.18 W
2026/09/23 18:33:46.086, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 10.21 W
2026/09/23 18:33:47.093, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 36, 10.12 W
2026/09/23 18:33:48.102, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 10.07 W
2026/09/23 18:33:49.110, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 36, 10.04 W
2026/09/23 18:33:50.126, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 10.03 W
2026/09/23 18:33:51.137, NVIDIA GeForce RTX 4060 Ti, 46 %, 5265 MiB, 8188 MiB, 36, 10.03 W
2026/09/23 18:33:52.144, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 36, 13.10 W
2026/09/23 18:33:53.150, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 36, 12.74 W
2026/09/23 18:33:54.157, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 10.06 W
2026/09/23 18:33:55.167, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 36, 9.93 W
2026/09/23 18:33:56.172, NVIDIA GeForce RTX 4060 Ti, 3 %, 5265 MiB, 8188 MiB, 35, 6.73 W
2026/09/23 18:33:57.179, NVIDIA GeForce RTX 4060 Ti, 4 %, 5265 MiB, 8188 MiB, 35, 6.25 W
2026/09/23 18:33:58.185, NVIDIA GeForce RTX 4060 Ti, 7 %, 5265 MiB, 8188 MiB, 35, 6.01 W
2026/09/23 18:33:59.191, NVIDIA GeForce RTX 4060 Ti, 43 %, 5265 MiB, 8188 MiB, 36, 9.22 W
2026/09/23 18:34:00.202, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 9.69 W
2026/09/23 18:34:01.208, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 10.00 W
2026/09/23 18:34:02.215, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 9.99 W
2026/09/23 18:34:03.222, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 9.88 W
2026/09/23 18:34:04.227, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 9.93 W
2026/09/23 18:34:05.238, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 9.93 W
2026/09/23 18:34:06.246, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 10.02 W
2026/09/23 18:34:07.271, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 36, 10.25 W
2026/09/23 18:34:08.278, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 36, 13.18 W
2026/09/23 18:34:09.285, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 12.33 W
2026/09/23 18:34:10.292, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 36, 9.94 W
2026/09/23 18:34:11.300, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 9.83 W
2026/09/23 18:34:12.306, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 36, 9.93 W
2026/09/23 18:34:13.312, NVIDIA GeForce RTX 4060 Ti, 29 %, 5269 MiB, 8188 MiB, 36, 9.79 W
2026/09/23 18:34:14.319, NVIDIA GeForce RTX 4060 Ti, 28 %, 5269 MiB, 8188 MiB, 36, 9.78 W
2026/09/23 18:34:15.327, NVIDIA GeForce RTX 4060 Ti, 33 %, 5269 MiB, 8188 MiB, 36, 9.86 W
2026/09/23 18:34:16.332, NVIDIA GeForce RTX 4060 Ti, 31 %, 5269 MiB, 8188 MiB, 36, 9.89 W
2026/09/23 18:34:17.340, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 36, 9.97 W
2026/09/23 18:34:18.345, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 36, 9.94 W
2026/09/23 18:34:19.353, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 9.80 W
2026/09/23 18:34:20.361, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 36, 9.80 W
2026/09/23 18:34:21.367, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 9.85 W
2026/09/23 18:34:22.372, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 36, 9.96 W
2026/09/23 18:34:23.385, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 9.85 W
2026/09/23 18:34:24.394, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 36, 9.79 W
2026/09/23 18:34:25.400, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 36, 9.91 W
2026/09/23 18:34:26.406, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 8.23 W
2026/09/23 18:34:27.413, NVIDIA GeForce RTX 4060 Ti, 3 %, 5265 MiB, 8188 MiB, 35, 6.20 W
2026/09/23 18:34:28.420, NVIDIA GeForce RTX 4060 Ti, 4 %, 5265 MiB, 8188 MiB, 35, 5.83 W
2026/09/23 18:34:29.427, NVIDIA GeForce RTX 4060 Ti, 43 %, 5265 MiB, 8188 MiB, 35, 6.88 W
2026/09/23 18:34:30.432, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.80 W
2026/09/23 18:34:31.437, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 36, 9.94 W
2026/09/23 18:34:32.448, NVIDIA GeForce RTX 4060 Ti, 34 %, 5265 MiB, 8188 MiB, 36, 9.96 W
2026/09/23 18:34:33.455, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 36, 9.94 W
2026/09/23 18:34:34.467, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 10.00 W
2026/09/23 18:34:35.474, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 36, 10.11 W
2026/09/23 18:34:36.481, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 36, 10.10 W
2026/09/23 18:34:37.487, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.89 W
2026/09/23 18:34:38.491, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.80 W
2026/09/23 18:34:39.497, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:34:40.505, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.73 W
2026/09/23 18:34:41.514, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 18:34:42.520, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:34:43.527, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 9.74 W
2026/09/23 18:34:44.533, NVIDIA GeForce RTX 4060 Ti, 28 %, 5265 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:34:45.539, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 35, 9.64 W
2026/09/23 18:34:46.547, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.57 W
2026/09/23 18:34:47.554, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:34:48.560, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 10.07 W
2026/09/23 18:34:49.567, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.99 W
2026/09/23 18:34:50.579, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 35, 10.01 W
2026/09/23 18:34:51.586, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 12.98 W
2026/09/23 18:34:52.596, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 12.27 W
2026/09/23 18:34:53.602, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 35, 9.75 W
2026/09/23 18:34:54.610, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 35, 9.68 W
2026/09/23 18:34:55.616, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 18:34:56.623, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.50 W
2026/09/23 18:34:57.632, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 18:34:58.643, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 35, 9.63 W
2026/09/23 18:34:59.652, NVIDIA GeForce RTX 4060 Ti, 27 %, 5265 MiB, 8188 MiB, 35, 9.53 W
2026/09/23 18:35:00.658, NVIDIA GeForce RTX 4060 Ti, 1 %, 5265 MiB, 8188 MiB, 35, 7.18 W
2026/09/23 18:35:01.665, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 6.00 W
2026/09/23 18:35:02.672, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 6.21 W
2026/09/23 18:35:03.680, NVIDIA GeForce RTX 4060 Ti, 3 %, 5265 MiB, 8188 MiB, 35, 7.48 W
2026/09/23 18:35:04.687, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 5.94 W
2026/09/23 18:35:05.692, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 6.05 W
2026/09/23 18:35:06.698, NVIDIA GeForce RTX 4060 Ti, 43 %, 5265 MiB, 8188 MiB, 35, 6.65 W
2026/09/23 18:35:07.705, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.67 W
2026/09/23 18:35:08.720, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 35, 9.75 W
2026/09/23 18:35:09.727, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 35, 9.74 W
2026/09/23 18:35:10.735, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 35, 9.72 W
2026/09/23 18:35:11.742, NVIDIA GeForce RTX 4060 Ti, 42 %, 5269 MiB, 8188 MiB, 35, 10.09 W
2026/09/23 18:35:12.747, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 35, 10.15 W
2026/09/23 18:35:13.754, NVIDIA GeForce RTX 4060 Ti, 32 %, 5269 MiB, 8188 MiB, 35, 12.65 W
2026/09/23 18:35:14.763, NVIDIA GeForce RTX 4060 Ti, 26 %, 5269 MiB, 8188 MiB, 35, 13.24 W
2026/09/23 18:35:15.769, NVIDIA GeForce RTX 4060 Ti, 33 %, 5269 MiB, 8188 MiB, 35, 10.15 W
2026/09/23 18:35:16.775, NVIDIA GeForce RTX 4060 Ti, 34 %, 5269 MiB, 8188 MiB, 35, 9.82 W
2026/09/23 18:35:17.781, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 9.65 W
2026/09/23 18:35:18.788, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.59 W
2026/09/23 18:35:19.793, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 35, 9.73 W
2026/09/23 18:35:20.798, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:35:21.805, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 9.65 W
2026/09/23 18:35:22.810, NVIDIA GeForce RTX 4060 Ti, 31 %, 5265 MiB, 8188 MiB, 35, 9.67 W
2026/09/23 18:35:23.818, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 35, 9.64 W
2026/09/23 18:35:24.824, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 35, 9.55 W
2026/09/23 18:35:25.830, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.45 W
2026/09/23 18:35:26.834, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 9.54 W
2026/09/23 18:35:27.839, NVIDIA GeForce RTX 4060 Ti, 40 %, 5265 MiB, 8188 MiB, 35, 9.55 W
2026/09/23 18:35:28.850, NVIDIA GeForce RTX 4060 Ti, 35 %, 5265 MiB, 8188 MiB, 35, 9.57 W
2026/09/23 18:35:29.855, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:35:30.862, NVIDIA GeForce RTX 4060 Ti, 38 %, 5265 MiB, 8188 MiB, 35, 9.91 W
2026/09/23 18:35:31.870, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 11.56 W
2026/09/23 18:35:32.876, NVIDIA GeForce RTX 4060 Ti, 33 %, 5265 MiB, 8188 MiB, 35, 13.47 W
2026/09/23 18:35:33.882, NVIDIA GeForce RTX 4060 Ti, 39 %, 5265 MiB, 8188 MiB, 35, 11.04 W
2026/09/23 18:35:34.891, NVIDIA GeForce RTX 4060 Ti, 6 %, 5265 MiB, 8188 MiB, 35, 10.77 W
2026/09/23 18:35:35.899, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 8.51 W
2026/09/23 18:35:36.906, NVIDIA GeForce RTX 4060 Ti, 0 %, 5265 MiB, 8188 MiB, 35, 6.98 W
2026/09/23 18:35:37.913, NVIDIA GeForce RTX 4060 Ti, 4 %, 5265 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:35:38.919, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 35, 9.54 W
2026/09/23 18:35:39.924, NVIDIA GeForce RTX 4060 Ti, 36 %, 5265 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 18:35:40.929, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 35, 9.96 W
2026/09/23 18:35:41.935, NVIDIA GeForce RTX 4060 Ti, 40 %, 5269 MiB, 8188 MiB, 35, 10.00 W
2026/09/23 18:35:42.940, NVIDIA GeForce RTX 4060 Ti, 40 %, 5269 MiB, 8188 MiB, 35, 10.14 W
2026/09/23 18:35:43.949, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 35, 11.28 W
2026/09/23 18:35:44.955, NVIDIA GeForce RTX 4060 Ti, 33 %, 5269 MiB, 8188 MiB, 35, 13.45 W
2026/09/23 18:35:45.960, NVIDIA GeForce RTX 4060 Ti, 38 %, 5269 MiB, 8188 MiB, 35, 12.39 W
2026/09/23 18:35:46.968, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 35, 13.60 W
2026/09/23 18:35:47.974, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 13.56 W
2026/09/23 18:35:48.979, NVIDIA GeForce RTX 4060 Ti, 39 %, 5264 MiB, 8188 MiB, 35, 12.60 W
2026/09/23 18:35:49.988, NVIDIA GeForce RTX 4060 Ti, 29 %, 5264 MiB, 8188 MiB, 35, 12.53 W
2026/09/23 18:35:50.993, NVIDIA GeForce RTX 4060 Ti, 27 %, 5264 MiB, 8188 MiB, 35, 12.85 W
2026/09/23 18:35:52.000, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 18:35:53.004, NVIDIA GeForce RTX 4060 Ti, 33 %, 5264 MiB, 8188 MiB, 35, 9.52 W
2026/09/23 18:35:54.009, NVIDIA GeForce RTX 4060 Ti, 34 %, 5264 MiB, 8188 MiB, 35, 9.54 W
2026/09/23 18:35:55.016, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 35, 9.62 W
2026/09/23 18:35:56.021, NVIDIA GeForce RTX 4060 Ti, 32 %, 5264 MiB, 8188 MiB, 35, 9.51 W
2026/09/23 18:35:57.027, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 18:35:58.033, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 18:35:59.038, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 18:36:00.045, NVIDIA GeForce RTX 4060 Ti, 39 %, 5264 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 18:36:01.056, NVIDIA GeForce RTX 4060 Ti, 35 %, 5264 MiB, 8188 MiB, 35, 9.57 W
2026/09/23 18:36:02.062, NVIDIA GeForce RTX 4060 Ti, 30 %, 5264 MiB, 8188 MiB, 35, 9.63 W
2026/09/23 18:36:03.067, NVIDIA GeForce RTX 4060 Ti, 31 %, 5264 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:36:04.073, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 9.69 W
2026/09/23 18:36:05.080, NVIDIA GeForce RTX 4060 Ti, 4 %, 5264 MiB, 8188 MiB, 35, 8.57 W
2026/09/23 18:36:06.090, NVIDIA GeForce RTX 4060 Ti, 1 %, 5264 MiB, 8188 MiB, 35, 6.02 W
2026/09/23 18:36:07.097, NVIDIA GeForce RTX 4060 Ti, 4 %, 5264 MiB, 8188 MiB, 35, 6.17 W
2026/09/23 18:36:08.103, NVIDIA GeForce RTX 4060 Ti, 43 %, 5264 MiB, 8188 MiB, 35, 7.72 W
2026/09/23 18:36:09.122, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 18:36:10.126, NVIDIA GeForce RTX 4060 Ti, 43 %, 5264 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 18:36:11.133, NVIDIA GeForce RTX 4060 Ti, 40 %, 5264 MiB, 8188 MiB, 35, 9.59 W
2026/09/23 18:36:12.139, NVIDIA GeForce RTX 4060 Ti, 40 %, 5269 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 18:36:13.156, NVIDIA GeForce RTX 4060 Ti, 32 %, 5269 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 18:36:14.162, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 18:36:15.167, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 35, 9.57 W
2026/09/23 18:36:16.175, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:36:17.181, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 35, 9.71 W
2026/09/23 18:36:18.187, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 18:36:19.192, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 18:36:20.199, NVIDIA GeForce RTX 4060 Ti, 42 %, 5269 MiB, 8188 MiB, 35, 9.75 W
2026/09/23 18:36:21.205, NVIDIA GeForce RTX 4060 Ti, 38 %, 5269 MiB, 8188 MiB, 35, 9.80 W
2026/09/23 18:36:22.211, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 35, 9.77 W
2026/09/23 18:36:23.216, NVIDIA GeForce RTX 4060 Ti, 38 %, 5269 MiB, 8188 MiB, 35, 9.73 W
2026/09/23 18:36:24.221, NVIDIA GeForce RTX 4060 Ti, 38 %, 5264 MiB, 8188 MiB, 35, 9.64 W
2026/09/23 18:36:25.226, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 18:36:26.231, NVIDIA GeForce RTX 4060 Ti, 37 %, 5264 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 18:36:27.240, NVIDIA GeForce RTX 4060 Ti, 50 %, 5270 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 18:36:28.248, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 35, 12.97 W
2026/09/23 18:36:29.253, NVIDIA GeForce RTX 4060 Ti, 31 %, 5266 MiB, 8188 MiB, 35, 13.25 W
2026/09/23 18:36:30.260, NVIDIA GeForce RTX 4060 Ti, 47 %, 5271 MiB, 8188 MiB, 35, 13.64 W
2026/09/23 18:36:31.276, NVIDIA GeForce RTX 4060 Ti, 22 %, 5275 MiB, 8188 MiB, 35, 13.44 W
2026/09/23 18:36:32.282, NVIDIA GeForce RTX 4060 Ti, 33 %, 5275 MiB, 8188 MiB, 35, 12.41 W
2026/09/23 18:36:33.288, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 35, 9.59 W
2026/09/23 18:36:34.295, NVIDIA GeForce RTX 4060 Ti, 32 %, 5275 MiB, 8188 MiB, 35, 9.49 W
2026/09/23 18:36:35.310, NVIDIA GeForce RTX 4060 Ti, 34 %, 5275 MiB, 8188 MiB, 35, 9.51 W
2026/09/23 18:36:36.316, NVIDIA GeForce RTX 4060 Ti, 36 %, 5275 MiB, 8188 MiB, 35, 9.53 W
2026/09/23 18:36:37.323, NVIDIA GeForce RTX 4060 Ti, 30 %, 5275 MiB, 8188 MiB, 35, 9.64 W
