timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:37:41.932, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 19:37:42.938, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 10.01 W
2026/09/23 19:37:43.945, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 9.89 W
2026/09/23 19:37:44.951, NVIDIA GeForce RTX 4060 Ti, 25 %, 5233 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 19:37:45.955, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 9.84 W
2026/09/23 19:37:46.961, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.81 W
2026/09/23 19:37:47.966, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 9.93 W
2026/09/23 19:37:48.971, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 9.95 W
2026/09/23 19:37:49.976, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 35, 9.95 W
2026/09/23 19:37:50.981, NVIDIA GeForce RTX 4060 Ti, 32 %, 5233 MiB, 8188 MiB, 35, 10.06 W
2026/09/23 19:37:51.988, NVIDIA GeForce RTX 4060 Ti, 30 %, 5238 MiB, 8188 MiB, 35, 9.77 W
2026/09/23 19:37:52.992, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 35, 9.72 W
2026/09/23 19:37:53.998, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 35, 9.78 W
2026/09/23 19:37:55.003, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 35, 8.75 W
2026/09/23 19:37:56.009, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 35, 5.86 W
2026/09/23 19:37:57.017, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 35, 5.84 W
2026/09/23 19:37:58.024, NVIDIA GeForce RTX 4060 Ti, 17 %, 5233 MiB, 8188 MiB, 35, 6.17 W
2026/09/23 19:37:59.032, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.42 W
2026/09/23 19:38:00.041, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 19:38:01.047, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 35, 9.94 W
2026/09/23 19:38:02.052, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 19:38:03.058, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.94 W
2026/09/23 19:38:04.063, NVIDIA GeForce RTX 4060 Ti, 43 %, 5233 MiB, 8188 MiB, 35, 9.94 W
2026/09/23 19:38:05.070, NVIDIA GeForce RTX 4060 Ti, 31 %, 5238 MiB, 8188 MiB, 35, 9.82 W
2026/09/23 19:38:06.076, NVIDIA GeForce RTX 4060 Ti, 45 %, 5238 MiB, 8188 MiB, 35, 9.74 W
2026/09/23 19:38:07.081, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 35, 9.78 W
2026/09/23 19:38:08.089, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 9.92 W
2026/09/23 19:38:09.099, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.93 W
2026/09/23 19:38:10.106, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 35, 10.06 W
2026/09/23 19:38:11.113, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 35, 9.81 W
2026/09/23 19:38:12.120, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 35, 9.71 W
2026/09/23 19:38:13.124, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 35, 9.77 W
2026/09/23 19:38:14.132, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 35, 9.79 W
2026/09/23 19:38:15.137, NVIDIA GeForce RTX 4060 Ti, 41 %, 5238 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 19:38:16.144, NVIDIA GeForce RTX 4060 Ti, 29 %, 5237 MiB, 8188 MiB, 35, 10.01 W
2026/09/23 19:38:17.151, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 35, 9.97 W
2026/09/23 19:38:18.160, NVIDIA GeForce RTX 4060 Ti, 34 %, 5243 MiB, 8188 MiB, 35, 9.63 W
2026/09/23 19:38:19.165, NVIDIA GeForce RTX 4060 Ti, 39 %, 5242 MiB, 8188 MiB, 35, 9.79 W
2026/09/23 19:38:20.170, NVIDIA GeForce RTX 4060 Ti, 41 %, 5242 MiB, 8188 MiB, 35, 10.04 W
2026/09/23 19:38:21.177, NVIDIA GeForce RTX 4060 Ti, 38 %, 5242 MiB, 8188 MiB, 35, 10.07 W
2026/09/23 19:38:22.184, NVIDIA GeForce RTX 4060 Ti, 38 %, 5242 MiB, 8188 MiB, 35, 9.96 W
2026/09/23 19:38:23.190, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 35, 9.75 W
2026/09/23 19:38:24.196, NVIDIA GeForce RTX 4060 Ti, 37 %, 5241 MiB, 8188 MiB, 35, 9.82 W
2026/09/23 19:38:25.202, NVIDIA GeForce RTX 4060 Ti, 39 %, 5239 MiB, 8188 MiB, 35, 9.64 W
2026/09/23 19:38:26.208, NVIDIA GeForce RTX 4060 Ti, 37 %, 5239 MiB, 8188 MiB, 35, 9.72 W
2026/09/23 19:38:27.216, NVIDIA GeForce RTX 4060 Ti, 1 %, 5239 MiB, 8188 MiB, 35, 6.33 W
2026/09/23 19:38:28.237, NVIDIA GeForce RTX 4060 Ti, 2 %, 5239 MiB, 8188 MiB, 35, 5.82 W
2026/09/23 19:38:29.244, NVIDIA GeForce RTX 4060 Ti, 2 %, 5239 MiB, 8188 MiB, 35, 5.95 W
2026/09/23 19:38:30.252, NVIDIA GeForce RTX 4060 Ti, 40 %, 5235 MiB, 8188 MiB, 35, 8.19 W
2026/09/23 19:38:31.258, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 35, 9.50 W
2026/09/23 19:38:32.270, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.44 W
2026/09/23 19:38:33.277, NVIDIA GeForce RTX 4060 Ti, 31 %, 5238 MiB, 8188 MiB, 35, 9.36 W
2026/09/23 19:38:34.287, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 35, 9.33 W
2026/09/23 19:38:35.295, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.34 W
2026/09/23 19:38:36.300, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 35, 9.43 W
2026/09/23 19:38:37.308, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 35, 9.44 W
2026/09/23 19:38:38.315, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 35, 9.50 W
2026/09/23 19:38:39.322, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 19:38:40.328, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 35, 9.58 W
2026/09/23 19:38:41.333, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 19:38:42.341, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 35, 9.70 W
2026/09/23 19:38:43.347, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 35, 9.72 W
2026/09/23 19:38:44.354, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 35, 9.52 W
2026/09/23 19:38:45.366, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 19:38:46.371, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 19:38:47.376, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.67 W
2026/09/23 19:38:48.382, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 19:38:49.387, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 35, 9.67 W
2026/09/23 19:38:50.392, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 9.67 W
2026/09/23 19:38:51.397, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 19:38:52.402, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 35, 10.10 W
2026/09/23 19:38:53.408, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 10.17 W
2026/09/23 19:38:54.420, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 10.01 W
2026/09/23 19:38:55.427, NVIDIA GeForce RTX 4060 Ti, 29 %, 5233 MiB, 8188 MiB, 35, 10.11 W
2026/09/23 19:38:56.444, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 35, 10.07 W
2026/09/23 19:38:57.450, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 10.10 W
2026/09/23 19:38:58.461, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 35, 10.05 W
2026/09/23 19:38:59.468, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 9.79 W
2026/09/23 19:39:00.476, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 35, 9.72 W
2026/09/23 19:39:01.482, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 9.61 W
2026/09/23 19:39:02.488, NVIDIA GeForce RTX 4060 Ti, 30 %, 5233 MiB, 8188 MiB, 35, 9.66 W
2026/09/23 19:39:03.495, NVIDIA GeForce RTX 4060 Ti, 20 %, 5238 MiB, 8188 MiB, 35, 9.08 W
2026/09/23 19:39:04.501, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 35, 6.03 W
2026/09/23 19:39:05.507, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 35, 5.77 W
2026/09/23 19:39:06.513, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 5.80 W
2026/09/23 19:39:07.522, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 35, 7.33 W
2026/09/23 19:39:08.529, NVIDIA GeForce RTX 4060 Ti, 1 %, 5233 MiB, 8188 MiB, 35, 5.86 W
2026/09/23 19:39:09.537, NVIDIA GeForce RTX 4060 Ti, 2 %, 5238 MiB, 8188 MiB, 34, 5.91 W
2026/09/23 19:39:10.542, NVIDIA GeForce RTX 4060 Ti, 50 %, 5237 MiB, 8188 MiB, 34, 6.87 W
2026/09/23 19:39:11.551, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 35, 9.55 W
2026/09/23 19:39:12.556, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.49 W
2026/09/23 19:39:13.561, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 35, 9.57 W
2026/09/23 19:39:14.568, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 35, 9.62 W
2026/09/23 19:39:15.574, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 19:39:16.580, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 35, 9.38 W
2026/09/23 19:39:17.585, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 35, 9.41 W
2026/09/23 19:39:18.594, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.43 W
2026/09/23 19:39:19.600, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 9.55 W
2026/09/23 19:39:20.606, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 35, 9.63 W
2026/09/23 19:39:21.614, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 35, 9.58 W
2026/09/23 19:39:22.618, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 35, 9.57 W
2026/09/23 19:39:23.624, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 19:39:24.630, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.63 W
2026/09/23 19:39:25.635, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.63 W
2026/09/23 19:39:26.642, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.58 W
2026/09/23 19:39:27.649, NVIDIA GeForce RTX 4060 Ti, 34 %, 5233 MiB, 8188 MiB, 35, 9.60 W
2026/09/23 19:39:28.655, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 35, 9.52 W
2026/09/23 19:39:29.661, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.50 W
2026/09/23 19:39:30.667, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.54 W
2026/09/23 19:39:31.672, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 35, 9.56 W
2026/09/23 19:39:32.678, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 9.97 W
2026/09/23 19:39:33.684, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 35, 9.95 W
2026/09/23 19:39:34.690, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.90 W
2026/09/23 19:39:35.696, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 9.90 W
2026/09/23 19:39:36.702, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 9.91 W
2026/09/23 19:39:37.713, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 9.85 W
2026/09/23 19:39:38.719, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 9.93 W
2026/09/23 19:39:39.725, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 10.00 W
2026/09/23 19:39:40.730, NVIDIA GeForce RTX 4060 Ti, 1 %, 5233 MiB, 8188 MiB, 34, 8.23 W
2026/09/23 19:39:41.735, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 5.95 W
2026/09/23 19:39:42.741, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 5.88 W
2026/09/23 19:39:43.748, NVIDIA GeForce RTX 4060 Ti, 63 %, 5237 MiB, 8188 MiB, 35, 7.31 W
2026/09/23 19:39:44.753, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 35, 10.23 W
2026/09/23 19:39:45.759, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 35, 10.19 W
2026/09/23 19:39:46.764, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 35, 10.16 W
2026/09/23 19:39:47.830, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 9.97 W
2026/09/23 19:39:48.836, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 10.00 W
2026/09/23 19:39:49.845, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 10.04 W
2026/09/23 19:39:50.851, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 10.01 W
2026/09/23 19:39:51.857, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 10.12 W
2026/09/23 19:39:52.876, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 35, 10.06 W
2026/09/23 19:39:53.884, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 35, 10.03 W
2026/09/23 19:39:54.889, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.84 W
2026/09/23 19:39:55.894, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 10.07 W
2026/09/23 19:39:56.903, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 35, 10.14 W
2026/09/23 19:39:57.911, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 10.09 W
2026/09/23 19:39:58.916, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 10.16 W
2026/09/23 19:39:59.923, NVIDIA GeForce RTX 4060 Ti, 32 %, 5233 MiB, 8188 MiB, 35, 10.05 W
2026/09/23 19:40:00.929, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 35, 9.99 W
2026/09/23 19:40:01.940, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 35, 10.06 W
2026/09/23 19:40:02.946, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.99 W
2026/09/23 19:40:03.954, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 35, 10.09 W
2026/09/23 19:40:04.960, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 35, 9.99 W
2026/09/23 19:40:05.967, NVIDIA GeForce RTX 4060 Ti, 40 %, 5233 MiB, 8188 MiB, 35, 10.07 W
2026/09/23 19:40:06.976, NVIDIA GeForce RTX 4060 Ti, 31 %, 5238 MiB, 8188 MiB, 35, 9.83 W
2026/09/23 19:40:07.982, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 8.38 W
2026/09/23 19:40:08.989, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 34, 5.80 W
2026/09/23 19:40:09.997, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 34, 5.76 W
2026/09/23 19:40:11.005, NVIDIA GeForce RTX 4060 Ti, 14 %, 5237 MiB, 8188 MiB, 34, 6.28 W
2026/09/23 19:40:12.011, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 35, 10.11 W
2026/09/23 19:40:13.016, NVIDIA GeForce RTX 4060 Ti, 31 %, 5238 MiB, 8188 MiB, 35, 9.96 W
2026/09/23 19:40:14.023, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 19:40:15.028, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 35, 9.86 W
2026/09/23 19:40:16.035, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 35, 9.93 W
2026/09/23 19:40:17.041, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 35, 9.96 W
2026/09/23 19:40:18.047, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.98 W
2026/09/23 19:40:19.053, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 35, 10.00 W
2026/09/23 19:40:20.059, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.89 W
2026/09/23 19:40:21.066, NVIDIA GeForce RTX 4060 Ti, 41 %, 5238 MiB, 8188 MiB, 35, 9.85 W
2026/09/23 19:40:22.072, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 19:40:23.078, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 19:40:24.083, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 35, 9.97 W
2026/09/23 19:40:25.090, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 35, 9.83 W
2026/09/23 19:40:26.096, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.85 W
2026/09/23 19:40:27.102, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 35, 9.87 W
2026/09/23 19:40:28.108, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 34, 9.87 W
2026/09/23 19:40:29.114, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 35, 9.85 W
2026/09/23 19:40:30.119, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 35, 9.98 W
2026/09/23 19:40:31.125, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 34, 9.95 W
2026/09/23 19:40:32.130, NVIDIA GeForce RTX 4060 Ti, 31 %, 5233 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 19:40:33.135, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 19:40:34.141, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 19:40:35.149, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 35, 9.88 W
2026/09/23 19:40:36.154, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.96 W
2026/09/23 19:40:37.159, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 34, 8.13 W
2026/09/23 19:40:38.167, NVIDIA GeForce RTX 4060 Ti, 2 %, 5233 MiB, 8188 MiB, 34, 6.03 W
2026/09/23 19:40:39.174, NVIDIA GeForce RTX 4060 Ti, 2 %, 5238 MiB, 8188 MiB, 34, 5.90 W
2026/09/23 19:40:40.180, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 6.76 W
2026/09/23 19:40:41.197, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 7.05 W
2026/09/23 19:40:42.203, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 5.88 W
2026/09/23 19:40:43.210, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 34, 5.74 W
2026/09/23 19:40:44.217, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 34, 8.35 W
2026/09/23 19:40:45.228, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 10.27 W
2026/09/23 19:40:46.234, NVIDIA GeForce RTX 4060 Ti, 49 %, 5237 MiB, 8188 MiB, 34, 10.42 W
2026/09/23 19:40:47.242, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 11.03 W
2026/09/23 19:40:48.249, NVIDIA GeForce RTX 4060 Ti, 29 %, 5237 MiB, 8188 MiB, 34, 10.80 W
2026/09/23 19:40:49.256, NVIDIA GeForce RTX 4060 Ti, 28 %, 5237 MiB, 8188 MiB, 34, 10.45 W
2026/09/23 19:40:50.263, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 34, 10.39 W
2026/09/23 19:40:51.272, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 10.32 W
2026/09/23 19:40:52.282, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.17 W
2026/09/23 19:40:53.288, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.26 W
2026/09/23 19:40:54.296, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 10.30 W
2026/09/23 19:40:55.304, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 10.27 W
2026/09/23 19:40:56.309, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 10.82 W
2026/09/23 19:40:57.315, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 35, 13.01 W
2026/09/23 19:40:58.321, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 13.45 W
2026/09/23 19:40:59.325, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 11.00 W
2026/09/23 19:41:00.331, NVIDIA GeForce RTX 4060 Ti, 43 %, 5237 MiB, 8188 MiB, 34, 11.17 W
2026/09/23 19:41:01.338, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 13.96 W
2026/09/23 19:41:02.345, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 13.06 W
2026/09/23 19:41:03.351, NVIDIA GeForce RTX 4060 Ti, 29 %, 5233 MiB, 8188 MiB, 34, 12.39 W
2026/09/23 19:41:04.358, NVIDIA GeForce RTX 4060 Ti, 26 %, 5237 MiB, 8188 MiB, 34, 13.82 W
2026/09/23 19:41:05.364, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 11.26 W
2026/09/23 19:41:06.372, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 19:41:07.383, NVIDIA GeForce RTX 4060 Ti, 44 %, 5237 MiB, 8188 MiB, 34, 10.80 W
2026/09/23 19:41:08.391, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 10.94 W
2026/09/23 19:41:09.399, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 10.90 W
2026/09/23 19:41:10.408, NVIDIA GeForce RTX 4060 Ti, 43 %, 5233 MiB, 8188 MiB, 34, 10.87 W
